YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,HumpLi01,12,2.4,5.1044281732028045,5.993177451598652,4.7348478493225725,3.9521977037203904,5.538232326507568
2024,HumpLi01,18,4.6,4.865627486189744,4.962053688542399,4.5818917505151155,3.894439177775066,4.580770492553711
2024,HursHa00,1,5.3,6.337982566073307,6.865948145083157,6.343393815892656,6.330142916111736,7.143768310546875
2024,HursHa00,2,1.5,5.676993156940883,8.023603886141847,6.608759035807395,5.960941942843923,7.7391815185546875
2024,HursHa00,3,3.5,5.679101055167054,5.923642047662491,6.213811369391508,5.28720750224061,5.523378372192383
2024,HursHa00,4,1.6,5.89111352936327,6.367612925003701,5.91303019985505,5.8165177981664655,6.446119785308838
2024,HursHa00,9,1.6,6.092568110700429,6.621289680035862,6.282918529959303,5.597178396249918,4.255198001861572
2024,HursHa00,16,1.8,5.741721385000803,4.41411839662554,5.861106095058484,6.455810787941623,3.8780014514923096
2024,HutcXa00,1,1.3,5.809732836389166,4.0426469403449685,5.53585392512465,4.884717648310766,4.517158508300781
2024,HutcXa00,5,5.1,4.8263950662408615,3.179781041835489,5.218669108076896,4.545340084113993,3.66355299949646
2024,HutcXa00,7,2.1,5.968543278606706,5.8862733135410314,5.548566481678472,5.146973860474006,5.182674884796143
2024,HutcXa00,8,2.9,5.192928806644055,2.4170108498489715,5.190093300363702,5.157825144679024,3.6217973232269287
2024,HutcXa00,10,2.6,5.427095141598413,5.410104101390871,5.394315660682108,5.280221869692449,5.896842002868652
2024,HutcXa00,15,2.3,5.258164306824037,2.8396080665589913,5.28139233498706,5.2566415878468,4.419614791870117
2024,HutcXa00,16,1.8,5.082859541788128,4.205442838490872,4.842567854304378,5.2769522972046925,5.201045989990234
2024,HutcXa00,17,4.1,5.325281463770644,4.243492409490797,5.154681778904307,5.117750978475731,5.722888469696045
2024,HutcXa00,18,1.5,4.941062564192203,3.578454503743862,4.655538209302653,4.912319637643154,3.368234872817993
2024,HyatJa00,6,1.6,7.571004746292344,7.6752127409855815,8.317509333985017,7.906546719541054,8.571693420410156
2024,HyatJa00,10,7.9,8.585301317000956,8.35735503458551,8.350694391862175,7.7061211855680085,8.550719261169434
2024,HyatJa00,13,2.8,7.655339010597327,7.136359125255834,7.6463535683628425,7.626535396729134,10.308476448059082
2024,HyatJa00,16,1.9,7.422059114902896,4.262308844044704,7.617856013418528,8.184515417367225,4.631541728973389
2024,IosiAn00,1,5.6,6.492312580632288,5.0210384463041615,7.263958189841003,7.261951870875808,3.996863603591919
2024,IosiAn00,2,14.7,6.988826180705512,7.097538436924351,6.981878276791929,7.122089805811239,8.498333930969238
2024,IosiAn00,3,16.2,7.33639580972202,7.731308382282278,7.245036213490845,7.179694847300373,7.093672275543213
2024,IosiAn00,4,3.9,9.581359711744252,11.15133830904994,8.742909904567577,7.16653648221726,11.29063606262207
2024,IosiAn00,5,4.9,7.608277392643068,8.216463804765215,7.672538310522598,6.855546757826772,6.983193397521973
2024,IosiAn00,6,5.6,7.015072602854702,6.046609711979023,7.574342391119142,7.411363066405761,7.359080791473389
2024,IosiAn00,9,8.0,7.053737324783669,6.930805775823835,7.372404245761253,7.465616354260025,7.078136444091797
2024,IosiAn00,10,4.9,8.044625751715925,6.935232294777904,7.623322605460738,7.1026969789310614,8.115395545959473
2024,IosiAn00,11,7.6,8.065385931648139,6.948233150884997,7.796932198786371,7.85468260364271,8.396965026855469
2024,IosiAn00,13,12.5,6.766064635735141,7.152474952202146,7.340602920474238,6.86879321695995,6.481510162353516
2024,IosiAn00,14,8.1,7.078219445772302,6.13834401965761,7.4640515197864685,7.131748580723521,7.347653388977051
2024,IosiAn00,15,1.5,6.945304403512601,7.161545030783286,7.410757328176617,7.043906262969433,6.334965229034424
2024,IosiAn00,16,14.3,7.329719371027064,7.945065856446886,8.179671528722592,7.064364560873754,6.435510635375977
2024,IosiAn00,17,8.9,7.092963628705071,8.244938603831386,7.701075926398755,7.688036138510806,6.882397651672363
2024,IosiAn00,18,3.2,7.638805067779545,9.22814530875446,7.625401240458344,7.0927424570005435,8.312555313110352
2024,IrwiTr00,1,1.6,5.185259521611694,5.336145491656737,5.258234822581411,5.189421819104484,3.922647714614868
2024,IrwiTr00,2,1.5,5.321873340623125,5.093140623334756,4.708127614278738,5.030778499463576,5.791661739349365
2024,IrwiTr00,8,1.4,5.743941904537395,5.507559377326558,4.9465208179606694,5.497202243784644,4.643579006195068
2024,JarrRa00,8,8.8,5.5144825347326805,5.5286389650437,4.951711006880611,4.205811787273785,5.614463806152344
2024,JarrRa00,9,1.9,4.808554015843267,6.276303244998785,5.127909076399771,4.017971460889938,5.646094799041748
2024,JarrRa00,10,3.0,4.809760945996884,4.470232672435468,5.118090097556391,3.438545835673952,6.574934005737305
2024,JarrRa00,12,4.0,4.673638599650489,5.712715108840389,4.919484738377154,4.424249487089616,4.12393856048584
2024,JarrRa00,16,1.6,4.728555353135186,5.0961954822275555,4.8020617217540496,4.040471174075304,2.673509120941162
2024,JarrRa00,17,2.1,5.693283406213534,6.525596524079625,4.846107451350535,4.25302458706748,6.329834938049316
2024,JeffJu00,1,15.9,15.808789356165871,16.79622960126637,16.690710063486563,14.41847288173367,19.362913131713867
2024,JeffJu00,2,23.3,14.649992854094254,15.152839937489057,15.229611563562418,13.353094733886564,15.196976661682129
2024,JeffJu00,3,20.1,14.283680042279208,17.37911525147502,15.573598043534846,14.177128577100138,16.961170196533203
2024,JeffJu00,4,20.5,15.446389978970622,16.70410268807136,15.930536757731028,14.179149155061804,16.479530334472656
2024,JeffJu00,5,15.2,15.127576618008789,16.72864000180152,16.781348252837063,13.597640620983679,17.171401977539062
2024,JeffJu00,7,21.4,15.88633719659827,18.556913092778693,16.158609123907276,14.440045842244274,18.938777923583984
2024,JeffJu00,8,19.5,15.986026849995708,15.631075805587553,15.65676748900102,14.181176961745205,16.41179847717285
2024,JeffJu00,9,21.58,15.793470793573688,16.685578253516276,16.172852874106276,14.316319183365286,17.048189163208008
2024,JeffJu00,10,9.8,15.961834688611157,17.135759753610653,16.421821970324018,14.62297484832964,17.2943115234375
2024,JeffJu00,11,14.1,15.129487640918848,14.256746996239569,15.114482030938428,13.951932272100134,15.257217407226562
2024,JeffJu00,12,4.7,15.414375191919405,12.856310077100241,15.587733771656897,14.026969902934422,15.22561264038086
2024,JeffJu00,13,16.9,13.28667399575738,12.389952589269804,14.42936000711535,13.884112293323632,16.866113662719727
2024,JeffJu00,14,32.2,15.626348061369217,15.720642397576045,14.833771682871413,14.61669032004696,16.14148712158203
2024,JeffJu00,15,20.3,13.638632247585598,10.154833449361382,13.553310336123072,14.139613343644488,11.757376670837402
2024,JeffJu00,16,36.4,15.183059911561658,16.943558769366014,15.400068066899518,14.351959179284322,15.85861873626709
2024,JeffJu00,17,17.2,13.842769371684515,19.108774563439066,17.121106006031116,14.661389017880614,18.662355422973633
2024,JeffJu00,18,8.4,17.60105598974918,21.6282916719014,17.45828495565378,14.77554454578526,20.682252883911133
2024,JeffVa00,1,1.1,6.072149963503806,4.683535835048908,6.697676740609036,6.710614103275108,6.818051338195801
2024,JeffVa00,2,3.4,5.29336888112302,5.040130078776977,6.45884721001534,6.655943561717832,4.487587928771973
2024,JeffVa00,4,4.1,5.456196026481741,4.760085573497403,6.120040754404879,6.3197019891080535,4.57803201675415
2024,JeffVa00,5,5.6,7.389316218575495,10.064172095049901,7.718687813177909,5.714823881670248,10.269803047180176
2024,JeffVa00,7,9.5,6.0662491224669015,7.158693771166715,6.938637688304904,5.79653309162132,6.971456527709961
2024,JeffVa00,8,10.2,6.732649197761791,4.890356597275195,6.772212790772487,6.47512357268346,6.600602626800537
2024,JeffVa00,12,5.9,7.407988533208603,7.053961595803855,7.628010157132835,6.031747875505383,9.400829315185547
2024,JeffVa00,13,5.3,7.404127792850721,6.014807858532684,6.333769284381779,6.478322247408438,6.442173004150391
2024,JeffVa00,14,8.0,7.664037869566833,5.6154589471516925,7.189194010392422,6.08043135206191,8.015750885009766
2024,JeffVa00,15,1.0,6.2242154593774055,3.688586024760104,6.261069118162087,6.639669011287871,4.862032413482666
2024,JeffVa00,16,4.7,6.127063996666138,6.715419235409904,6.39754134982696,6.256813297391193,6.587636947631836
2024,JeffVa00,18,4.8,5.390877763799768,4.384451449999266,6.172742740645102,6.466026113781709,4.998935699462891
2024,JennJa00,1,11.4,6.081754561235796,5.37175438068836,6.812051031053462,6.333987513170644,8.090263366699219
2024,JennJa00,2,5.7,7.63166028762263,9.024320741696066,6.63807120253802,7.218547986352206,8.405155181884766
2024,JennJa00,3,46.5,7.036654986710994,5.538522367034607,6.161208436867924,6.670198384916446,7.471065521240234
2024,JennJa00,4,11.8,7.98252620091937,8.932244603629012,9.162934904754888,6.570407243565965,8.709376335144043
2024,JennJa00,5,2.3,8.601331656045915,12.134650584039646,9.78709977164209,6.304719202566041,10.434423446655273
2024,JennJa00,6,5.7,10.256614174999205,13.164391229845572,9.655166561332216,6.464498132940998,13.80293083190918
2024,JennJa00,10,16.3,8.055695354675699,8.4331574575609,7.3552345181077525,7.0268362313632275,7.940914154052734
2024,JennJa00,11,25.1,8.476905855846598,8.657839411833812,8.193321466927731,6.486031836136554,8.781469345092773
2024,JennJa00,12,9.0,9.99984013295298,14.708037478807874,11.03799961160607,6.848225007550704,11.670561790466309
2024,JennJa00,13,8.6,11.91482209194067,15.674206587290099,13.172236667124276,6.66164968562862,13.287392616271973
2024,JennJa00,14,28.0,8.380867379622165,8.392608461783052,8.84837475274014,6.462510749476219,10.067251205444336
2024,JennJa00,15,5.1,13.11712230169814,24.33569599898218,16.020049300218883,6.767548079679286,20.74213218688965
2024,JennJa00,16,9.1,7.915398042233292,9.5621884720108,9.589173453508803,6.737763827618988,9.346502304077148
2024,JennJa00,17,13.7,11.90553280176097,12.37198330966498,9.29951670068034,6.836425275449045,10.992337226867676
2024,JennJa00,18,12.2,7.997922106954235,9.264754312875853,9.133402178648874,6.343931728267471,9.478203773498535
2024,JeudJe00,1,11.5,9.406784798807323,10.69520352816103,9.506646246604003,10.035577783620827,9.729989051818848
2024,JeudJe00,2,12.3,11.152864488434268,10.99766307727382,10.15056510959427,10.617460061672897,11.907147407531738
2024,JeudJe00,3,8.7,10.854324398305028,11.200173083866277,10.383557678522779,10.276642390733372,10.693241119384766
2024,JeudJe00,4,13.2,10.92485120177383,11.553914736699449,9.854102076661313,10.364752728281712,10.551064491271973
2024,JeudJe00,5,2.6,9.6746611740468,9.616378881212063,9.764110252530452,10.177091505507025,10.043136596679688
2024,JeudJe00,6,4.5,11.212064200743084,11.556347650555978,10.128484274306347,10.573937137416117,12.474117279052734
2024,JeudJe00,7,2.8,10.983983274292678,10.097640045097057,9.744102572986797,10.280431844542283,10.70921516418457
2024,JeudJe00,8,12.9,9.793341740522191,11.07484256930315,8.73238632020375,9.887418111899905,11.357133865356445
2024,JeudJe00,9,14.3,10.15915811269093,9.120331907059173,9.434942470250357,10.761805285688494,9.535253524780273
2024,JeudJe00,11,26.2,9.521942231131538,9.922691429702054,9.236361825429679,10.210630010769373,11.302732467651367
2024,JeudJe00,12,14.5,10.852218604322713,14.732359098977344,10.333807112880178,9.759630455806798,13.006181716918945
2024,JeudJe00,13,40.5,10.938591532437451,11.326896465203207,10.2200085109777,10.527162208793841,11.260552406311035
2024,JeudJe00,14,17.4,12.19856232010435,13.881443553362608,11.68867463366529,9.828212615833998,13.315780639648438
2024,JeudJe00,15,21.8,13.14151550848037,14.28442746775208,12.403525958193043,10.384891526455672,13.718623161315918
2024,JeudJe00,16,4.0,10.949392009019743,12.698153798965462,12.386383403910537,10.373943052032612,13.49629020690918
2024,JeudJe00,17,21.4,10.48757266001369,12.604970364196515,11.53792002918092,10.40911922460274,12.522018432617188
2024,JeudJe00,18,12.3,11.324076657089085,14.891295453411788,12.810272537476148,10.275448540189565,13.118583679199219
2024,JohnBr23,5,1.9,4.549895612373175,5.959220060737905,4.842941116938201,4.338327198938099,4.494061470031738
2024,JohnCo01,14,1.6,4.487713045442887,2.5671055507808807,4.5353100401992785,4.026677443036794,2.806776762008667
2024,JohnDi01,1,3.9,10.141369628174173,10.650462965003879,10.559389845987297,11.65382838109103,9.69157886505127
2024,JohnDi01,2,4.5,10.793916967201213,10.037149503242713,10.81258372097759,12.156732782070272,10.018414497375488
2024,JohnDi01,3,26.2,10.61517460349767,9.470008129838764,10.134528830753053,11.667963093339367,9.420257568359375
2024,JohnDi01,4,21.3,10.277919352427581,11.31484842011158,10.82554013341231,11.612080122439032,9.727466583251953
2024,JohnDi01,5,5.9,10.062223780288052,11.059722401120302,10.615774483106449,11.25242180024426,10.21859359741211
2024,JohnDi01,6,19.8,11.367945182619309,12.47120621541085,11.18318683856032,11.956348932086494,13.283164024353027
2024,JohnDi01,7,2.7,11.163350501318737,13.269465005363204,11.221368065840338,11.548908729785074,12.24516773223877
2024,JohnDi01,10,1.6,12.061180103756445,14.584982650630664,11.639056367200844,11.733902811818176,13.266020774841309
2024,JohnDi01,18,3.2,10.562805191786731,9.467996863657296,10.51799429936081,11.553369814538069,9.079070091247559
2024,JohnJu02,1,10.6,8.222504384222589,7.092199350969533,7.317543508635388,7.9687596000763135,5.9223551750183105
2024,JohnJu02,4,3.3,7.671502132237089,5.971943294330619,7.5442599591654105,8.155110862822452,7.404985427856445
2024,JohnJu02,5,8.1,7.703874252873961,7.773459943567749,7.302224134815019,7.540375048461069,7.326541900634766
2024,JohnJu02,6,7.8,7.532300791647183,8.883932680009526,8.014398300691742,8.09106658778356,9.074589729309082
2024,JohnJu02,7,4.8,7.644431614984481,8.243497632529106,7.579219769206279,8.133109423377867,7.228033542633057
2024,JohnJu02,8,7.8,8.578140719125884,8.166981314655814,8.188385985017204,8.349806799065423,6.885666370391846
2024,JohnJu02,9,6.1,8.308660657273125,9.9485041055381,7.895214765379604,7.704331601284201,7.9883952140808105
2024,JohnJu02,10,4.2,8.00022016094076,8.084287289399022,7.9485528476040255,8.108309775062507,8.725296020507812
2024,JohnJu02,11,12.0,7.295771987724137,7.0294427264871615,7.720663983322566,7.398662166367526,5.68490743637085
2024,JohnJu02,13,8.6,8.060416070812948,7.03358885284493,7.383252395491227,7.82271576552588,8.62163257598877
2024,JohnJu02,14,15.0,7.485988817761493,7.4218076474440275,7.677467880977897,8.177291635237392,6.845652103424072
2024,JohnJu02,15,3.2,7.479191408030419,7.271953122636364,7.364103043200646,7.643068144286403,7.368753910064697
2024,JohnJu02,16,4.7,7.936285072280809,7.316305173277233,7.52313622590922,8.06105189120536,7.966249465942383
2024,JohnJu02,17,12.6,7.992680902663123,8.416579071086714,8.14993324586824,8.083658314809842,8.028843879699707
2024,JohnJu02,18,14.0,9.392850730721761,9.172064715987279,8.507536587684534,8.28319807133545,8.92976188659668
2024,JohnQu02,1,6.8,9.130254589433527,7.935027063252352,8.630436575774965,8.165510444206665,9.241460800170898
2024,JohnQu02,2,22.1,7.917293054696437,6.352346341173432,7.5525031040131765,7.866308849004755,8.273430824279785
2024,JohnQu02,3,12.4,7.8358477427727475,8.460518599399164,7.248911230717949,7.260499086957238,7.466358661651611
2024,JohnQu02,4,2.3,9.214616663790586,10.417165198750647,8.02137281454513,7.805848505764552,9.162841796875
2024,JohnQu02,6,5.2,8.277533706573792,10.016138119638882,8.420847664947638,8.503056896819986,7.70283842086792
2024,JohnQu02,9,22.0,7.318327616718465,8.275781889135002,7.682059833859816,7.653082769310225,9.361077308654785
2024,JohnQu02,10,10.4,7.52778165694146,8.715991716039776,7.484344318787296,7.83416943102235,7.280373573303223
2024,JohnQu02,11,12.8,8.833794736903211,9.637952243944794,8.527877155242697,8.208979523331537,10.685758590698242
2024,JohnQu02,13,3.2,8.828832304305399,9.564217720378789,8.479832008328378,8.53164188649955,9.303746223449707
2024,JohnQu02,14,15.8,7.8484047152574155,7.7645039207120305,7.917982594493402,8.269915624668899,8.654601097106934
2024,JohnQu02,15,15.5,8.711252683521591,11.040804186182223,8.475683239447283,8.650176384509914,9.980791091918945
2024,JohnQu02,16,4.8,8.469759786190252,8.814797380344679,8.21518017001842,8.563174799691069,9.281769752502441
2024,JohnQu02,17,9.8,7.336371768610064,8.189090314051972,7.289616128229788,8.144535898402925,7.994780540466309
2024,JohnQu02,18,31.6,8.426895159135025,10.974677375260415,8.498205823528384,8.519808930389765,9.474200248718262
2024,JohnTy00,1,12.9,4.008401141673485,3.9895878735455215,4.518273951899069,4.643066076140244,4.9983344078063965
2024,JohnTy00,2,4.0,4.528011408205656,3.9978780710958755,4.5789172746648275,3.840250713988926,4.631862163543701
2024,JohnTy00,3,5.0,5.355595840231851,5.4061362181137405,5.614760244350654,3.441849336539377,6.632137775421143
2024,JohnTy00,7,9.7,5.2674796431799535,4.444849022069904,4.3873646098840045,4.134144045270254,4.398512840270996
2024,JohnTy00,8,1.6,4.833861047628137,6.025838290604257,4.748349854647261,4.581911578024389,5.903306484222412
2024,JohnTy00,9,6.8,4.143349491038988,4.243939847723313,4.465877888676394,3.8963570486617947,3.7503576278686523
2024,JohnTy00,10,5.5,5.121933179909127,4.59053881575013,5.1950434017733835,4.17539427462329,3.2689764499664307
2024,JohnTy00,12,2.1,4.493378182269324,5.956526858903749,4.969895139522012,4.194433521646388,4.679322242736816
2024,JohnTy00,18,13.5,4.538020103757514,5.3477313805900355,4.600380946903646,4.202435038171114,3.8614282608032227
