YEAR,PFR_ID,Week,PPR,model,y_pred
2024,HenrDe00,6,25.2,LGBM,18.463395650523907
2024,HillJu00,6,1.4,LGBM,9.024043476442735
2024,HubbCh01,6,15.3,LGBM,11.334830445172434
2024,JacoJo01,6,12.0,LGBM,12.944871876094641
2024,JohnDE04,6,6.4,LGBM,4.149264366891789
2024,JohnRo07,6,5.3,LGBM,10.036689578921347
2024,JohnTy02,6,3.4,LGBM,6.9554850275011955
2024,JuszKy00,6,10.6,LGBM,4.228627260145386
2024,KamaAl00,6,17.4,LGBM,15.933358494688514
2024,MasoJo00,6,9.2,LGBM,14.12551983385131
2024,MattAl01,6,17.5,LGBM,7.81290085656827
2024,McLaJa00,6,4.5,LGBM,7.8203204276939315
2024,MixoJo00,6,27.2,LGBM,17.057500213273542
2024,MontDa01,6,21.0,LGBM,11.41469903496487
2024,MossZa00,6,0.5,LGBM,12.97060013396598
2024,OgunDa00,6,0.8,LGBM,7.868857201031661
2024,PierDa01,6,14.7,LGBM,9.35267709712268
2024,PollTo00,6,17.8,LGBM,11.078296797101592
2024,ReynCr00,6,2.1,LGBM,4.945657124951117
2024,RobiBi01,6,25.5,LGBM,15.805729040077022
2024,SandMi01,6,2.3,LGBM,6.299844285648196
2024,SermTr00,6,2.9,LGBM,6.796470908190213
2024,SpeaTy00,6,2.7,LGBM,9.25748841009671
2024,StroPi00,6,9.8,LGBM,3.5118047615464305
2024,SwifDA00,6,21.9,LGBM,11.458752645092686
2024,TaylPa01,6,3.8,LGBM,7.571418930703986
2024,TuckSe00,6,34.2,LGBM,4.135738567273264
2024,WalkKe00,6,20.9,LGBM,17.41693078186322
2024,WardJo00,6,1.3,LGBM,2.995465029004482
2024,WarrJa01,6,4.8,LGBM,7.808278136148434
2024,WillJa06,6,0.7,LGBM,3.912533085628209
2024,WillJa10,6,4.6,LGBM,10.430029308815406
2024,WilsEm00,6,8.3,LGBM,4.649089296765335
2024,AchaDe00,7,10.5,Ridge,13.575628177118851
2024,AllgTy00,7,5.5,Ridge,9.352503896737126
2024,BarkSa00,7,26.7,Ridge,15.807430027909424
2024,BigsTa00,7,23.8,Ridge,8.207178671579149
2024,BrowCh10,7,7.3,Ridge,10.242902259345831
2024,ChanTy01,7,0.4,Ridge,8.577518852452334
2024,CharZa00,7,1.9,Ridge,10.72067366277481
2024,ChubNi00,7,10.2,Ridge,9.062521277685654
2024,ConnJa00,7,17.2,Ridge,13.099142305150478
2024,CookJa01,7,9.2,Ridge,13.958970483174724
2024,DemeEm00,7,1.4,Ridge,5.472037928329696
2024,DobbJK00,7,9.6,Ridge,9.030930789799067
2024,EkelAu00,7,4.0,Ridge,11.547419862243267
2024,ForeDO00,7,0.5,Ridge,6.891855323351779
2024,GainKe00,7,7.7,Ridge,8.186941671080698
2024,GibbJa01,7,32.0,Ridge,15.169296597250668
2024,GibsAn00,7,2.3,Ridge,9.548496044907658
2024,GoodTy00,7,11.1,Ridge,6.017167198423874
2024,GrayEr01,7,1.9,Ridge,6.448537745228588
2024,HallBr03,7,26.1,Ridge,15.38922848427708
2024,HarrNa00,7,16.2,Ridge,11.999770775175838
2024,HenrDe00,7,25.2,Ridge,13.778947122617032
2024,HillJu00,7,13.8,Ridge,7.558645975706441
2024,HubbCh01,7,11.2,Ridge,11.491893872724681
2024,HuntKa00,7,22.3,Ridge,3.5591583589024287
2024,IngoAl01,7,1.4,Ridge,2.883153057782348
2024,JacoJo01,7,20.2,Ridge,12.767945870975971
2024,JohnDE04,7,10.0,Ridge,5.8587941858544905
2024,JohnTy02,7,7.4,Ridge,5.765549276066176
2024,JoneAa00,7,20.6,Ridge,13.170585618887795
2024,JuszKy00,7,1.4,Ridge,3.6205035880298446
2024,KamaAl00,7,8.4,Ridge,14.558894546383351
2024,MasoJo00,7,8.9,Ridge,7.7318028222737585
2024,MattAl01,7,15.3,Ridge,8.129033430142098
2024,McLaJa00,7,3.5,Ridge,9.352815462325095
2024,MillKe01,7,5.7,Ridge,7.67753276312934
2024,MixoJo00,7,26.4,Ridge,12.961962111999313
2024,MontDa01,7,8.0,Ridge,12.484674680492068
2024,MossZa00,7,7.0,Ridge,10.128075876671563
2024,MostRa00,7,3.0,Ridge,11.037574416139925
2024,OgunDa00,7,0.6,Ridge,4.36512670471379
2024,PeriSa00,7,3.8,Ridge,8.162812478973935
2024,PierDa01,7,0.2,Ridge,6.302015562237471
2024,PollTo00,7,8.5,Ridge,11.897722610669659
2024,RobiBi01,7,23.3,Ridge,16.27381354744859
2024,RobiBr01,7,13.1,Ridge,12.71176959337101
2024,SandMi01,7,3.8,Ridge,7.371193941104707
2024,SermTr00,7,5.9,Ridge,7.432362015845002
2024,SingDe00,7,3.1,Ridge,11.024572952353015
2024,StevRh00,7,4.5,Ridge,13.404904787571992
2024,StroPi00,7,2.5,Ridge,5.541164869751403
2024,TuckSe00,7,4.8,Ridge,4.849175366245083
2024,WalkKe00,7,23.3,Ridge,12.731055266181492
2024,WarrJa01,7,7.9,Ridge,12.24484344534611
2024,WhitRa01,7,29.1,Ridge,12.753701722703036
2024,WhitZa01,7,3.7,Ridge,11.767910780408835
2024,WillJa06,7,1.7,Ridge,6.764498451616429
2024,WillJa10,7,26.1,Ridge,11.980070364766336
2024,WillKy02,7,19.6,Ridge,13.351919722468947
2024,WilsEm00,7,1.1,Ridge,5.741354286789728
2024,AchaDe00,7,10.5,RandomForest,12.964411468797445
2024,AllgTy00,7,5.5,RandomForest,7.9299095883656445
2024,BarkSa00,7,26.7,RandomForest,14.851062029356008
2024,BigsTa00,7,23.8,RandomForest,11.72516668169015
2024,BrowCh10,7,7.3,RandomForest,10.085368572199348
2024,ChanTy01,7,0.4,RandomForest,7.0116036627040454
2024,CharZa00,7,1.9,RandomForest,9.94746418518412
2024,ChubNi00,7,10.2,RandomForest,10.408032630555391
2024,ConnJa00,7,17.2,RandomForest,11.448918020307918
2024,CookJa01,7,9.2,RandomForest,14.875324141551339
2024,DemeEm00,7,1.4,RandomForest,6.753447139008182
2024,DobbJK00,7,9.6,RandomForest,13.358519168642099
2024,EkelAu00,7,4.0,RandomForest,10.585657320373121
2024,ForeDO00,7,0.5,RandomForest,4.930574494967078
2024,GainKe00,7,7.7,RandomForest,5.919730439197773
2024,GibbJa01,7,32.0,RandomForest,14.40492181533427
2024,GibsAn00,7,2.3,RandomForest,7.7712819170064815
2024,GoodTy00,7,11.1,RandomForest,5.819827541381901
2024,GrayEr01,7,1.9,RandomForest,4.701848611464026
2024,HallBr03,7,26.1,RandomForest,15.551186235401557
2024,HarrNa00,7,16.2,RandomForest,12.543421955994166
2024,HenrDe00,7,25.2,RandomForest,15.60741600084905
2024,HillJu00,7,13.8,RandomForest,6.825725193459321
2024,HubbCh01,7,11.2,RandomForest,12.312598737338725
2024,HuntKa00,7,22.3,RandomForest,8.279143122214611
2024,IngoAl01,7,1.4,RandomForest,3.9363754612692237
2024,JacoJo01,7,20.2,RandomForest,13.760991055457282
2024,JohnDE04,7,10.0,RandomForest,5.8829609747446625
2024,JohnTy02,7,7.4,RandomForest,4.844764509938491
2024,JoneAa00,7,20.6,RandomForest,12.738991933004051
2024,JuszKy00,7,1.4,RandomForest,4.415245750000796
2024,KamaAl00,7,8.4,RandomForest,15.838503398219059
2024,MasoJo00,7,8.9,RandomForest,8.172474293926822
2024,MattAl01,7,15.3,RandomForest,7.50877549856072
2024,McLaJa00,7,3.5,RandomForest,7.67361808722339
2024,MillKe01,7,5.7,RandomForest,6.368838352692814
2024,MixoJo00,7,26.4,RandomForest,16.44945648693013
2024,MontDa01,7,8.0,RandomForest,13.131873242793938
2024,MossZa00,7,7.0,RandomForest,10.206778319703565
2024,MostRa00,7,3.0,RandomForest,10.952030314607498
2024,OgunDa00,7,0.6,RandomForest,5.5625904641850745
2024,PeriSa00,7,3.8,RandomForest,6.636994707804294
2024,PierDa01,7,0.2,RandomForest,6.001348013070571
2024,PollTo00,7,8.5,RandomForest,12.664367505132816
2024,RobiBi01,7,23.3,RandomForest,15.45233057842826
2024,RobiBr01,7,13.1,RandomForest,12.506249921531678
2024,SandMi01,7,3.8,RandomForest,5.506056752105616
2024,SermTr00,7,5.9,RandomForest,5.047534539241975
2024,SingDe00,7,3.1,RandomForest,9.818903769069369
2024,StevRh00,7,4.5,RandomForest,12.15052603720967
2024,StroPi00,7,2.5,RandomForest,5.153044060485812
2024,TuckSe00,7,4.8,RandomForest,9.290055524154747
2024,WalkKe00,7,23.3,RandomForest,17.22733285389649
2024,WarrJa01,7,7.9,RandomForest,9.47342609705099
2024,WhitRa01,7,29.1,RandomForest,11.699249419740859
2024,WhitZa01,7,3.7,RandomForest,9.654443836444505
2024,WillJa06,7,1.7,RandomForest,5.107042924460246
2024,WillJa10,7,26.1,RandomForest,10.87630478959376
2024,WillKy02,7,19.6,RandomForest,14.545210097180746
2024,WilsEm00,7,1.1,RandomForest,5.408537843310279
2024,AchaDe00,7,10.5,HistGBR,12.995468145423663
2024,AllgTy00,7,5.5,HistGBR,8.161223953131733
2024,BarkSa00,7,26.7,HistGBR,13.658776115335725
2024,BigsTa00,7,23.8,HistGBR,14.809035880173102
2024,BrowCh10,7,7.3,HistGBR,10.18239856025383
2024,ChanTy01,7,0.4,HistGBR,6.224227114519537
2024,CharZa00,7,1.9,HistGBR,9.927867448792
2024,ChubNi00,7,10.2,HistGBR,10.865308817109398
2024,ConnJa00,7,17.2,HistGBR,9.666257136372106
2024,CookJa01,7,9.2,HistGBR,15.183148663411107
2024,DemeEm00,7,1.4,HistGBR,7.046977064625927
2024,DobbJK00,7,9.6,HistGBR,13.86173050392239
2024,EkelAu00,7,4.0,HistGBR,12.030935479791166
2024,ForeDO00,7,0.5,HistGBR,4.814626235819876
2024,GainKe00,7,7.7,HistGBR,5.551424743286363
2024,GibbJa01,7,32.0,HistGBR,13.742237874238327
2024,GibsAn00,7,2.3,HistGBR,6.764314679363133
2024,GoodTy00,7,11.1,HistGBR,6.878890993946527
2024,GrayEr01,7,1.9,HistGBR,5.11717414437192
2024,HallBr03,7,26.1,HistGBR,14.264319430576423
2024,HarrNa00,7,16.2,HistGBR,11.757376647256196
2024,HenrDe00,7,25.2,HistGBR,15.969086390968979
2024,HillJu00,7,13.8,HistGBR,7.215715797596197
2024,HubbCh01,7,11.2,HistGBR,13.290638001425926
2024,HuntKa00,7,22.3,HistGBR,10.787252857913307
2024,IngoAl01,7,1.4,HistGBR,4.207526126054564
2024,JacoJo01,7,20.2,HistGBR,13.20321312312876
2024,JohnDE04,7,10.0,HistGBR,9.13650937205681
2024,JohnTy02,7,7.4,HistGBR,4.985550714758586
2024,JoneAa00,7,20.6,HistGBR,13.554078850112978
2024,JuszKy00,7,1.4,HistGBR,4.846421313576243
2024,KamaAl00,7,8.4,HistGBR,16.056281274948688
2024,MasoJo00,7,8.9,HistGBR,8.26565285804343
2024,MattAl01,7,15.3,HistGBR,8.120105015465777
2024,McLaJa00,7,3.5,HistGBR,7.2879683152127415
2024,MillKe01,7,5.7,HistGBR,6.206083243468117
2024,MixoJo00,7,26.4,HistGBR,16.177432116822985
2024,MontDa01,7,8.0,HistGBR,13.393351153418546
2024,MossZa00,7,7.0,HistGBR,10.76599168859545
2024,MostRa00,7,3.0,HistGBR,11.431149131774392
2024,OgunDa00,7,0.6,HistGBR,6.671182322032895
2024,PeriSa00,7,3.8,HistGBR,6.42593391647619
2024,PierDa01,7,0.2,HistGBR,5.904496220398101
2024,PollTo00,7,8.5,HistGBR,12.774007383771396
2024,RobiBi01,7,23.3,HistGBR,13.599883579386447
2024,RobiBr01,7,13.1,HistGBR,14.78628553349657
2024,SandMi01,7,3.8,HistGBR,5.063735726007545
2024,SermTr00,7,5.9,HistGBR,5.385208296463398
2024,SingDe00,7,3.1,HistGBR,10.365349170483398
2024,StevRh00,7,4.5,HistGBR,11.838991303954245
2024,StroPi00,7,2.5,HistGBR,6.110061287683694
2024,TuckSe00,7,4.8,HistGBR,8.331279460163124
2024,WalkKe00,7,23.3,HistGBR,15.88520029739454
2024,WarrJa01,7,7.9,HistGBR,7.977035863887527
2024,WhitRa01,7,29.1,HistGBR,9.571466773558281
2024,WhitZa01,7,3.7,HistGBR,10.790430382840862
2024,WillJa06,7,1.7,HistGBR,4.588322003380449
2024,WillJa10,7,26.1,HistGBR,10.007427000683101
2024,WillKy02,7,19.6,HistGBR,15.589730372239622
2024,WilsEm00,7,1.1,HistGBR,5.355828299578538
2024,AchaDe00,7,10.5,XGB,11.382267951965332
2024,AllgTy00,7,5.5,XGB,6.823516845703125
2024,BarkSa00,7,26.7,XGB,15.183955192565918
2024,BigsTa00,7,23.8,XGB,15.26006031036377
2024,BrowCh10,7,7.3,XGB,9.146196365356445
2024,ChanTy01,7,0.4,XGB,5.879693984985352
2024,CharZa00,7,1.9,XGB,11.078699111938477
2024,ChubNi00,7,10.2,XGB,8.099467277526855
2024,ConnJa00,7,17.2,XGB,10.493019104003906
2024,CookJa01,7,9.2,XGB,16.986080169677734
2024,DemeEm00,7,1.4,XGB,7.082513809204102
2024,DobbJK00,7,9.6,XGB,12.701340675354004
2024,EkelAu00,7,4.0,XGB,14.260170936584473
2024,ForeDO00,7,0.5,XGB,3.611325263977051
2024,GainKe00,7,7.7,XGB,4.946716785430908
2024,GibbJa01,7,32.0,XGB,13.650208473205566
2024,GibsAn00,7,2.3,XGB,9.162528991699219
2024,GoodTy00,7,11.1,XGB,7.507544040679932
2024,GrayEr01,7,1.9,XGB,4.408560752868652
2024,HallBr03,7,26.1,XGB,14.903167724609375
2024,HarrNa00,7,16.2,XGB,9.469327926635742
2024,HenrDe00,7,25.2,XGB,15.264555931091309
2024,HillJu00,7,13.8,XGB,5.890020847320557
2024,HubbCh01,7,11.2,XGB,15.624126434326172
2024,HuntKa00,7,22.3,XGB,9.942855834960938
2024,IngoAl01,7,1.4,XGB,3.7252228260040283
2024,JacoJo01,7,20.2,XGB,11.243764877319336
2024,JohnDE04,7,10.0,XGB,8.842597007751465
2024,JohnTy02,7,7.4,XGB,4.673614501953125
2024,JoneAa00,7,20.6,XGB,13.670284271240234
2024,JuszKy00,7,1.4,XGB,5.267646312713623
2024,KamaAl00,7,8.4,XGB,16.27798843383789
2024,MasoJo00,7,8.9,XGB,8.967957496643066
2024,MattAl01,7,15.3,XGB,11.289393424987793
2024,McLaJa00,7,3.5,XGB,7.410645008087158
2024,MillKe01,7,5.7,XGB,5.58566951751709
2024,MixoJo00,7,26.4,XGB,18.97416877746582
2024,MontDa01,7,8.0,XGB,15.65844440460205
2024,MossZa00,7,7.0,XGB,12.777291297912598
2024,MostRa00,7,3.0,XGB,9.828354835510254
2024,OgunDa00,7,0.6,XGB,4.814618110656738
2024,PeriSa00,7,3.8,XGB,4.43794059753418
2024,PierDa01,7,0.2,XGB,4.789632320404053
2024,PollTo00,7,8.5,XGB,15.871777534484863
2024,RobiBi01,7,23.3,XGB,14.514439582824707
2024,RobiBr01,7,13.1,XGB,17.85578727722168
2024,SandMi01,7,3.8,XGB,4.9632463455200195
2024,SermTr00,7,5.9,XGB,6.045426845550537
2024,SingDe00,7,3.1,XGB,9.487013816833496
2024,StevRh00,7,4.5,XGB,16.2762393951416
2024,StroPi00,7,2.5,XGB,6.2059550285339355
2024,TuckSe00,7,4.8,XGB,11.341556549072266
2024,WalkKe00,7,23.3,XGB,15.273150444030762
2024,WarrJa01,7,7.9,XGB,5.186864376068115
2024,WhitRa01,7,29.1,XGB,9.022002220153809
2024,WhitZa01,7,3.7,XGB,10.040797233581543
2024,WillJa06,7,1.7,XGB,3.630718946456909
2024,WillJa10,7,26.1,XGB,7.413989067077637
2024,WillKy02,7,19.6,XGB,19.000089645385742
2024,WilsEm00,7,1.1,XGB,6.269298076629639
2024,AchaDe00,7,10.5,LGBM,10.023571505205688
2024,AllgTy00,7,5.5,LGBM,7.09536096966368
2024,BarkSa00,7,26.7,LGBM,13.29745870629595
2024,BigsTa00,7,23.8,LGBM,14.90599158192097
2024,BrowCh10,7,7.3,LGBM,11.074393493350884
2024,ChanTy01,7,0.4,LGBM,5.2797444329577585
2024,CharZa00,7,1.9,LGBM,10.919699902567979
2024,ChubNi00,7,10.2,LGBM,8.398187083986945
2024,ConnJa00,7,17.2,LGBM,9.907938528759054
2024,CookJa01,7,9.2,LGBM,16.337821107052605
2024,DemeEm00,7,1.4,LGBM,9.336922600073619
2024,DobbJK00,7,9.6,LGBM,15.743828320023747
2024,EkelAu00,7,4.0,LGBM,13.243709629664378
2024,ForeDO00,7,0.5,LGBM,3.876923658338221
2024,GainKe00,7,7.7,LGBM,5.852400991379779
2024,GibbJa01,7,32.0,LGBM,11.894725695002665
2024,GibsAn00,7,2.3,LGBM,7.577631678057413
2024,GoodTy00,7,11.1,LGBM,8.073627021620297
2024,GrayEr01,7,1.9,LGBM,4.700764804172057
2024,HallBr03,7,26.1,LGBM,13.87839315981417
2024,HarrNa00,7,16.2,LGBM,11.250292585692346
2024,HenrDe00,7,25.2,LGBM,17.365059121602897
2024,HillJu00,7,13.8,LGBM,6.1952314065743455
2024,HubbCh01,7,11.2,LGBM,14.995110654658621
2024,HuntKa00,7,22.3,LGBM,10.5827123184456
2024,IngoAl01,7,1.4,LGBM,3.704293447094493
2024,JacoJo01,7,20.2,LGBM,11.636159200488823
2024,JohnDE04,7,10.0,LGBM,6.316818584813649
2024,JohnTy02,7,7.4,LGBM,4.5864706957327614
2024,JoneAa00,7,20.6,LGBM,12.772287737181076
2024,JuszKy00,7,1.4,LGBM,3.430012841533115
2024,KamaAl00,7,8.4,LGBM,16.816830327583936
2024,MasoJo00,7,8.9,LGBM,9.745308362904499
2024,MattAl01,7,15.3,LGBM,10.840916132816295
2024,McLaJa00,7,3.5,LGBM,6.585101546619689
2024,MillKe01,7,5.7,LGBM,6.120426651379088
2024,MixoJo00,7,26.4,LGBM,19.451217129200884
2024,MontDa01,7,8.0,LGBM,14.604896550758065
2024,MossZa00,7,7.0,LGBM,12.26193143119063
2024,MostRa00,7,3.0,LGBM,10.178635658312205
2024,OgunDa00,7,0.6,LGBM,7.13879311514187
2024,PeriSa00,7,3.8,LGBM,4.501132150039241
2024,PierDa01,7,0.2,LGBM,6.358848577657582
2024,PollTo00,7,8.5,LGBM,15.04370771318404
2024,RobiBi01,7,23.3,LGBM,15.857348850201761
2024,RobiBr01,7,13.1,LGBM,17.060335905563065
2024,SandMi01,7,3.8,LGBM,4.854984469374436
2024,SermTr00,7,5.9,LGBM,6.069334349561234
2024,SingDe00,7,3.1,LGBM,10.001445728719512
2024,StevRh00,7,4.5,LGBM,16.12813792031603
2024,StroPi00,7,2.5,LGBM,5.7478925715189355
2024,TuckSe00,7,4.8,LGBM,11.030944569029671
2024,WalkKe00,7,23.3,LGBM,18.248381617763112
2024,WarrJa01,7,7.9,LGBM,5.355948709106007
2024,WhitRa01,7,29.1,LGBM,10.208034879006476
2024,WhitZa01,7,3.7,LGBM,9.336482488057614
2024,WillJa06,7,1.7,LGBM,4.053618642030705
2024,WillJa10,7,26.1,LGBM,8.307345532610842
2024,WillKy02,7,19.6,LGBM,16.75561009193467
2024,WilsEm00,7,1.1,LGBM,6.1721890412324925
2024,AbduAm00,8,2.1,Ridge,5.638060229086169
2024,AchaDe00,8,26.7,Ridge,13.859583239678415
2024,AllgTy00,8,3.3,Ridge,9.090636307233318
2024,BarkSa00,8,12.1,Ridge,14.68347153212726
2024,BigsTa00,8,10.6,Ridge,7.7631225953636775
2024,BrooCh00,8,2.7,Ridge,5.095175452014992
2024,BrowCh10,8,11.4,Ridge,10.483723583928331
2024,BurtMi00,8,3.8,Ridge,4.5553740200983075
2024,CharZa00,8,11.4,Ridge,10.730250793227412
2024,ChubNi00,8,5.2,Ridge,9.243302818794788
2024,ConnJa00,8,14.9,Ridge,13.296113019677112
2024,CookDa01,8,3.2,Ridge,5.702186884954887
2024,CookJa01,8,28.3,Ridge,14.057906869613824
2024,DobbJK00,8,16.8,Ridge,8.847894831788738
2024,EkelAu00,8,7.8,Ridge,10.747235523612026
2024,ElliEz00,8,10.8,Ridge,9.5920459486264
2024,ForeDO00,8,2.6,Ridge,7.154040952811915
2024,GainKe00,8,1.9,Ridge,6.882413555294569
2024,GibbJa01,8,20.3,Ridge,15.178625652904174
2024,GibsAn00,8,0.7,Ridge,9.332811345206924
2024,GrayEr01,8,1.3,Ridge,6.472930250665602
2024,HallBr03,8,9.9,Ridge,16.324132642643104
2024,HarrNa00,8,16.1,Ridge,13.01820101318448
2024,HenrDe00,8,14.7,Ridge,13.777760273797668
2024,HillJu00,8,2.9,Ridge,7.4202763767706434
2024,HubbCh01,8,9.1,Ridge,11.336540760321085
2024,HuntKa00,8,13.3,Ridge,4.268875277659063
2024,IngoAl01,8,5.2,Ridge,3.1923465006146214
2024,JacoJo01,8,25.5,Ridge,13.740778685068026
2024,JohnDE04,8,3.3,Ridge,5.5014272572263625
2024,JohnRo07,8,6.6,Ridge,8.278585558988615
2024,JoneAa00,8,11.5,Ridge,13.578900969130558
2024,JuszKy00,8,1.7,Ridge,3.238983059930126
2024,KamaAl00,8,18.2,Ridge,14.795441504404247
2024,MasoJo00,8,1.8,Ridge,7.424516748761654
2024,MattAl01,8,9.4,Ridge,7.7150677900619655
2024,McLaJa00,8,12.6,Ridge,10.465753370986693
2024,MillKe01,8,1.6,Ridge,7.8589818434280385
2024,MixoJo00,8,23.4,Ridge,12.825454910822959
2024,MontDa01,8,14.92,Ridge,12.445677894229416
2024,MossZa00,8,7.9,Ridge,10.339498562046183
2024,MostRa00,8,16.0,Ridge,11.351060952429702
2024,OgunDa00,8,0.4,Ridge,4.193803258545096
2024,PeriSa00,8,5.0,Ridge,8.512893091959693
2024,PierDa01,8,0.4,Ridge,6.210471229376417
2024,PollTo00,8,14.7,Ridge,11.891868675358744
2024,ReynCr00,8,0.3,Ridge,4.417278456545152
2024,RobiBi01,8,23.6,Ridge,16.00486480408639
2024,RobiBr01,8,8.6,Ridge,11.927840486378624
2024,SandMi01,8,11.5,Ridge,7.198745928111625
2024,SermTr00,8,2.4,Ridge,6.623513109095962
2024,SingDe00,8,4.3,Ridge,11.16605659527519
2024,StevRh00,8,23.5,Ridge,13.274123692765745
2024,StroPi00,8,1.3,Ridge,5.893259611926949
2024,SwifDA00,8,18.9,Ridge,12.385847622061867
2024,TaylJo02,8,18.7,Ridge,14.859478346951581
2024,TaylPa01,8,0.9,Ridge,3.1166617577151428
2024,TuckSe00,8,2.5,Ridge,5.026935532227806
2024,WalkKe00,8,8.5,Ridge,12.86271504925925
2024,WarrJa01,8,7.9,Ridge,13.142647360602124
2024,WhitRa01,8,15.7,Ridge,13.024889511886002
2024,WillJa06,8,0.4,Ridge,6.9475435193341575
2024,WillJa10,8,9.2,Ridge,13.27452424053321
2024,WillKy02,8,22.6,Ridge,13.793929966070145
2024,WilsEm00,8,2.3,Ridge,6.609935987724498
2024,AbduAm00,8,2.1,RandomForest,5.20700075981153
2024,AchaDe00,8,26.7,RandomForest,14.55375885779803
2024,AllgTy00,8,3.3,RandomForest,7.499570683819417
2024,BarkSa00,8,12.1,RandomForest,16.954549782699715
2024,BigsTa00,8,10.6,RandomForest,9.009971099774775
2024,BrooCh00,8,2.7,RandomForest,6.0803334167815795
2024,BrowCh10,8,11.4,RandomForest,9.077125915228343
2024,BurtMi00,8,3.8,RandomForest,2.4596457820150994
2024,CharZa00,8,11.4,RandomForest,9.109537373750335
2024,ChubNi00,8,5.2,RandomForest,9.208263799092402
2024,ConnJa00,8,14.9,RandomForest,13.321028748565123
2024,CookDa01,8,3.2,RandomForest,5.639231964497156
2024,CookJa01,8,28.3,RandomForest,14.818903266720408
2024,DobbJK00,8,16.8,RandomForest,11.687023213201758
2024,EkelAu00,8,7.8,RandomForest,9.912875473874434
2024,ElliEz00,8,10.8,RandomForest,7.8783293738084765
2024,ForeDO00,8,2.6,RandomForest,5.009608460211628
2024,GainKe00,8,1.9,RandomForest,4.655087895617597
2024,GibbJa01,8,20.3,RandomForest,15.766482605915929
2024,GibsAn00,8,0.7,RandomForest,8.216346529431107
2024,GrayEr01,8,1.3,RandomForest,4.422205144078421
2024,HallBr03,8,9.9,RandomForest,17.365715370124004
2024,HarrNa00,8,16.1,RandomForest,13.106730842188789
2024,HenrDe00,8,14.7,RandomForest,20.150251544228624
2024,HillJu00,8,2.9,RandomForest,7.263763318305871
2024,HubbCh01,8,9.1,RandomForest,11.401877431494185
2024,HuntKa00,8,13.3,RandomForest,10.232375986465566
2024,IngoAl01,8,5.2,RandomForest,3.7288968090107746
2024,JacoJo01,8,25.5,RandomForest,15.36408049897671
2024,JohnDE04,8,3.3,RandomForest,5.094328087403219
2024,JohnRo07,8,6.6,RandomForest,7.904996418346441
2024,JoneAa00,8,11.5,RandomForest,14.723523516068683
2024,JuszKy00,8,1.7,RandomForest,4.422141953679692
2024,KamaAl00,8,18.2,RandomForest,15.470354437933052
2024,MasoJo00,8,1.8,RandomForest,7.695040665125269
2024,MattAl01,8,9.4,RandomForest,7.800098657828969
2024,McLaJa00,8,12.6,RandomForest,9.871292809344546
2024,MillKe01,8,1.6,RandomForest,6.508015063668439
2024,MixoJo00,8,23.4,RandomForest,18.934779834718924
2024,MontDa01,8,14.92,RandomForest,13.66680246398519
2024,MossZa00,8,7.9,RandomForest,8.972927185513727
2024,MostRa00,8,16.0,RandomForest,12.565576188956527
2024,OgunDa00,8,0.4,RandomForest,4.748863003576654
2024,PeriSa00,8,5.0,RandomForest,6.3307944448585385
2024,PierDa01,8,0.4,RandomForest,5.716910899737842
2024,PollTo00,8,14.7,RandomForest,11.824045426240772
2024,ReynCr00,8,0.3,RandomForest,5.145170798166742
2024,RobiBi01,8,23.6,RandomForest,15.574858738782956
2024,RobiBr01,8,8.6,RandomForest,13.122551042828066
2024,SandMi01,8,11.5,RandomForest,5.446469286606258
2024,SermTr00,8,2.4,RandomForest,5.104706546476045
2024,SingDe00,8,4.3,RandomForest,10.929753713979862
2024,StevRh00,8,23.5,RandomForest,9.77450561873097
2024,StroPi00,8,1.3,RandomForest,5.454375711250992
2024,SwifDA00,8,18.9,RandomForest,12.751857981449586
2024,TaylJo02,8,18.7,RandomForest,14.4612757960005
2024,TaylPa01,8,0.9,RandomForest,6.044063877243184
2024,TuckSe00,8,2.5,RandomForest,6.237110680782157
2024,WalkKe00,8,8.5,RandomForest,18.77160521692004
2024,WarrJa01,8,7.9,RandomForest,10.195316220126925
2024,WhitRa01,8,15.7,RandomForest,11.997668158775674
2024,WillJa06,8,0.4,RandomForest,5.199618770451135
2024,WillJa10,8,9.2,RandomForest,12.48007344235546
2024,WillKy02,8,22.6,RandomForest,15.384710414890115
2024,WilsEm00,8,2.3,RandomForest,6.099480077273452
2024,AbduAm00,8,2.1,HistGBR,4.901445061281538
2024,AchaDe00,8,26.7,HistGBR,15.152014603362982
2024,AllgTy00,8,3.3,HistGBR,7.295598525327746
2024,BarkSa00,8,12.1,HistGBR,17.831924833204866
2024,BigsTa00,8,10.6,HistGBR,11.944810008670682
2024,BrooCh00,8,2.7,HistGBR,4.841771761258368
2024,BrowCh10,8,11.4,HistGBR,8.330925341622288
2024,BurtMi00,8,3.8,HistGBR,4.210358904234097
2024,CharZa00,8,11.4,HistGBR,10.540634196773086
2024,ChubNi00,8,5.2,HistGBR,8.594132433664608
2024,ConnJa00,8,14.9,HistGBR,15.876922768403283
2024,CookDa01,8,3.2,HistGBR,6.564615321879459
2024,CookJa01,8,28.3,HistGBR,15.283444737933985
2024,DobbJK00,8,16.8,HistGBR,11.118704226201658
2024,EkelAu00,8,7.8,HistGBR,9.896837951256703
2024,ElliEz00,8,10.8,HistGBR,7.1807149568703466
2024,ForeDO00,8,2.6,HistGBR,5.083051267288044
2024,GainKe00,8,1.9,HistGBR,5.335899949363096
