YEAR,PFR_ID,Week,PPR,model,y_pred
2024,JoneMa05,18,12.7,XGB,18.120620727539062
2024,LeviWi00,18,11.8,XGB,14.524660110473633
2024,LockDr00,18,7.82,XGB,5.335652828216553
2024,LoveJo03,18,2.76,XGB,14.567376136779785
2024,MariMa01,18,26.04,XGB,17.944377899169922
2024,MayfBa00,18,21.64,XGB,20.562650680541992
2024,MillDa02,18,6.22,XGB,7.803589344024658
2024,MurrKy00,18,27.88,XGB,21.964279174804688
2024,OConAi00,18,15.86,XGB,10.584883689880371
2024,RiddDe00,18,0.44,XGB,9.228949546813965
2024,RudoMa00,18,3.3,XGB,17.720643997192383
2024,SmitGe00,18,26.32,XGB,16.722810745239258
2024,StidJa00,18,0.7,XGB,15.01257038116455
2024,StroCJ00,18,6.0,XGB,14.726149559020996
2024,TuneCl00,18,0.2,XGB,4.251400947570801
2024,WentCa00,18,3.92,XGB,8.989383697509766
2024,WhitMi01,18,1.12,XGB,8.371800422668457
2024,WillMa12,18,3.74,XGB,11.836200714111328
2024,WilsRu00,18,11.52,XGB,21.732507705688477
2024,YounBr01,18,36.44,XGB,13.645318031311035
2024,BurrJo01,18,12.98,LGBM,19.4702186759033
2024,DarnSa00,18,7.64,LGBM,19.585888429613956
2024,DobbJo00,18,22.74,LGBM,7.0723489905143095
2024,FlacJo00,18,14.56,LGBM,17.900255323594944
2024,GaroJi00,18,19.86,LGBM,14.998558779921547
2024,GoffJa00,18,9.24,LGBM,20.21782216825853
2024,HerbJu00,18,28.04,LGBM,16.09949435726439
2024,HuntTy01,18,8.68,LGBM,14.527993797367811
2024,JackLa00,18,22.98,LGBM,21.953289103643822
2024,JoneMa05,18,12.7,LGBM,20.125922754185215
2024,LeviWi00,18,11.8,LGBM,11.693972347471089
2024,LockDr00,18,7.82,LGBM,6.5029501391576545
2024,LoveJo03,18,2.76,LGBM,15.203085236007002
2024,MariMa01,18,26.04,LGBM,15.18803300059052
2024,MayfBa00,18,21.64,LGBM,24.07792805312468
2024,MillDa02,18,6.22,LGBM,7.954319347187968
2024,MurrKy00,18,27.88,LGBM,22.469573851818858
2024,OConAi00,18,15.86,LGBM,10.251080563327967
2024,RiddDe00,18,0.44,LGBM,7.985910393592055
2024,RudoMa00,18,3.3,LGBM,16.18299987967871
2024,SmitGe00,18,26.32,LGBM,16.03634807891901
2024,StidJa00,18,0.7,LGBM,13.427829861797665
2024,StroCJ00,18,6.0,LGBM,12.332989401303571
2024,TuneCl00,18,0.2,LGBM,6.424180604164389
2024,WentCa00,18,3.92,LGBM,8.844842012092863
2024,WhitMi01,18,1.12,LGBM,8.283843967165986
2024,WillMa12,18,3.74,LGBM,7.656067351964982
2024,WilsRu00,18,11.52,LGBM,20.806422192873722
2024,YounBr01,18,36.44,LGBM,13.995877828809764
