YEAR,PFR_ID,Week,PPR,model,y_pred
2024,GodwCh00,4,12.9,XGB,15.256864547729492
2024,GoedDa00,4,13.2,XGB,10.453232765197754
2024,GrayNo00,4,8.0,XGB,5.062347888946533
2024,HeatMa00,4,3.2,XGB,3.6287336349487305
2024,HenrHu00,4,3.2,XGB,6.976002216339111
2024,HiggEl00,4,3.2,XGB,3.958096504211426
2024,HiggTe00,4,12.0,XGB,11.900004386901855
2024,HillTa00,4,14.4,XGB,7.839485168457031
2024,HillTy00,4,8.2,XGB,13.218846321105957
2024,HollMa00,4,1.5,XGB,5.085411548614502
2024,HoopAu00,4,9.3,XGB,2.0317795276641846
2024,HopkDe00,4,5.1,XGB,9.087189674377441
2024,HursHa00,4,1.6,XGB,6.446119785308838
2024,IosiAn00,4,3.9,XGB,11.29063606262207
2024,JeffJu00,4,20.5,XGB,16.479530334472656
2024,JeffVa00,4,4.1,XGB,4.57803201675415
2024,JennJa00,4,11.8,XGB,8.709376335144043
2024,JeudJe00,4,13.2,XGB,10.551064491271973
2024,JohnDi01,4,21.3,XGB,9.727466583251953
2024,JohnJu02,4,3.3,XGB,7.404985427856445
2024,JohnQu02,4,2.3,XGB,9.162841796875
2024,KelcTr00,4,15.9,XGB,9.538071632385254
2024,KincDa00,4,9.7,XGB,10.423726081848145
2024,KirkCh01,4,19.1,XGB,11.955451965332031
2024,KittGe00,4,14.5,XGB,12.736926078796387
2024,KmetCo00,4,6.4,XGB,7.061580181121826
2024,KnoxDa00,4,1.0,XGB,7.095126628875732
2024,KrafTu00,4,17.3,XGB,5.810881614685059
2024,LaPoSa01,4,9.3,XGB,9.479635238647461
2024,LambCe00,4,23.6,XGB,16.865222930908203
2024,LazaAl00,4,10.8,XGB,6.298303604125977
2024,LikeIs00,4,3.6,XGB,10.55006217956543
2024,LockTy00,4,11.1,XGB,11.771787643432617
2024,LondDr00,4,12.4,XGB,12.8353271484375
2024,McClRa00,4,11.2,XGB,6.172227382659912
2024,McLaTe00,4,18.2,XGB,9.599835395812988
2024,MeltBo00,4,3.8,XGB,4.786159992218018
2024,MetcDK00,4,15.4,XGB,14.797819137573242
2024,MetcJo00,4,1.7,XGB,5.619384765625
2024,MeyeJa01,4,9.9,XGB,7.840963363647461
2024,MingJo00,4,5.4,XGB,6.465884208679199
2024,MoonDa00,4,8.6,XGB,9.118648529052734
2024,MoorD.00,4,11.2,XGB,12.41664981842041
2024,MoorEl00,4,2.1,XGB,7.460180759429932
2024,MundJo00,4,3.5,XGB,3.786790132522583
2024,MusgLu00,4,4.3,XGB,8.043251037597656
2024,NailJa00,4,2.1,XGB,7.935309886932373
2024,OkonCh00,4,1.5,XGB,7.129693508148193
2024,OlavCh00,4,16.7,XGB,13.540324211120605
2024,OlivJo00,4,9.0,XGB,4.446791648864746
2024,OsboKJ00,4,1.3,XGB,11.954793930053711
2024,OttoCa00,4,11.2,XGB,8.917558670043945
2024,PalmJo00,4,6.6,XGB,9.555804252624512
2024,PalmTr00,4,11.6,XGB,7.76056432723999
2024,ParkCo02,4,7.3,XGB,4.590675354003906
2024,PickGe00,4,16.3,XGB,9.931974411010742
2024,PierAl00,4,1.9,XGB,8.655506134033203
2024,PittMi01,4,17.3,XGB,7.831142425537109
2024,ProcJa00,4,1.3,XGB,4.078737735748291
2024,RaymKa00,4,1.9,XGB,2.660384178161621
2024,ReedJa03,4,27.1,XGB,12.208830833435059
2024,RidlCa00,4,2.5,XGB,11.109070777893066
2024,RobiDe01,4,5.7,XGB,5.610040187835693
2024,RobiWa01,4,18.1,XGB,8.922675132751465
2024,RuckJe00,4,3.0,XGB,3.938565492630005
2024,SampDr00,4,1.0,XGB,5.366816520690918
2024,SamuCu00,4,3.5,XGB,8.048322677612305
2024,SamuDe00,4,10.2,XGB,20.12188720703125
2024,SchuDa00,4,6.4,XGB,10.179994583129883
2024,ShahRa00,4,15.7,XGB,11.239469528198242
2024,ShakKh00,4,10.2,XGB,11.064913749694824
2024,ShenLa00,4,2.8,XGB,3.8012802600860596
2024,ShepSt00,4,8.1,XGB,5.101609706878662
2024,SherTr00,4,1.8,XGB,6.015976428985596
2024,SlayDa01,4,8.6,XGB,5.967523574829102
2024,SmitJa06,4,13.1,XGB,11.644954681396484
2024,StolJa00,4,1.4,XGB,3.2355098724365234
2024,StraBr00,4,4.9,XGB,6.112309455871582
2024,StxxAm00,4,20.78,XGB,13.595512390136719
2024,SuttCo00,4,15.0,XGB,9.135640144348145
2024,TolbJa00,4,5.4,XGB,6.946589469909668
2024,TuckTr00,4,15.4,XGB,6.576916694641113
2024,WaddJa00,4,7.6,XGB,10.61306095123291
2024,WashDa03,4,5.1,XGB,5.287716865539551
2024,WatsJu01,4,4.7,XGB,4.292140007019043
2024,WhylJo01,4,1.5,XGB,5.888056755065918
2024,WickDo00,4,24.8,XGB,9.04377269744873
2024,WillJa11,4,16.0,XGB,11.280963897705078
2024,WillMi07,4,10.7,XGB,8.198338508605957
2024,WilsGa00,4,7.1,XGB,9.761446952819824
2024,WilsMi02,4,4.8,XGB,8.782718658447266
2024,WoodRo02,4,2.0,XGB,2.401773452758789
2024,WrigBr01,4,3.3,XGB,2.1759467124938965
2024,ZaccOl01,4,14.5,XGB,5.423271656036377
2024,AddiJo00,4,22.9,LGBM,11.453246346894865
2024,AghoNe00,4,3.0,LGBM,6.257837395251554
2024,AiyuBr00,4,6.8,LGBM,14.659463052919047
2024,AkinJo00,4,2.0,LGBM,4.59885002311547
2024,AlleKe00,4,4.9,LGBM,11.599666063668478
2024,AtweTu00,4,12.2,LGBM,5.649984381305661
2024,AustCa00,4,2.7,LGBM,6.178552283292005
2024,BateJo00,4,1.9,LGBM,2.788977697280126
2024,BateRa00,4,3.3,LGBM,7.1303341293343
2024,BoboJa00,4,6.0,LGBM,8.100339726653976
2024,BoutKa00,4,2.1,LGBM,4.376335873518519
2024,BoydTy00,4,5.1,LGBM,7.8614277679757
2024,BrowDy00,4,1.4,LGBM,5.736025354267541
2024,BrowNo00,4,5.6,LGBM,5.234691539672076
2024,BrowPh01,4,1.3,LGBM,3.7360740994798505
2024,BryaHa00,4,4.1,LGBM,3.180477473962771
2024,BurkTr00,4,2.3,LGBM,11.657474573748658
2024,CalcGr00,4,3.6,LGBM,3.610059057472687
2024,CampPa00,4,11.7,LGBM,4.002519278136383
2024,ChasJa00,4,17.5,LGBM,15.677327044495957
2024,CollNi00,4,33.1,LGBM,18.668881532535963
2024,ConkTy00,4,5.7,LGBM,8.490636849087032
2024,CookBr00,4,2.6,LGBM,11.227231011913345
2024,CoopAm00,4,7.5,LGBM,12.327787095507325
2024,DaviGa01,4,1.0,LGBM,10.177388622024951
2024,DiggSt00,4,18.5,LGBM,14.216774451274016
2024,DissWi00,4,4.4,LGBM,5.629753273783261
2024,DortGr01,4,7.8,LGBM,6.747021676193257
2024,DotsJa00,4,3.1,LGBM,7.5549083510388915
2024,DoubRo00,4,7.9,LGBM,10.277614681761303
2024,DougDe00,4,4.3,LGBM,7.35819990751929
2024,DownJo00,4,22.2,LGBM,7.511317332752295
2024,ErtzZa00,4,7.2,LGBM,7.762185785221648
2024,EvanMi00,4,23.4,LGBM,11.993524929956825
2024,FantNo00,4,4.6,LGBM,10.00196464152788
2024,FergJa00,4,11.9,LGBM,12.828678262642942
2024,FlowZa00,4,2.0,LGBM,11.989533667944492
2024,FreiPa00,4,16.7,LGBM,10.1165444777362
2024,GesiMi00,4,1.0,LGBM,7.907758530457852
2024,GipsXa00,4,1.6,LGBM,4.6347428206327885
2024,GodwCh00,4,12.9,LGBM,15.215069875356805
2024,GoedDa00,4,13.2,LGBM,10.58058300258811
2024,GrayNo00,4,8.0,LGBM,4.5817724672086575
2024,HeatMa00,4,3.2,LGBM,5.007209735749463
2024,HenrHu00,4,3.2,LGBM,6.05217206467832
2024,HiggEl00,4,3.2,LGBM,5.082635370801712
2024,HiggTe00,4,12.0,LGBM,11.467539079137978
2024,HillTa00,4,14.4,LGBM,6.133597814683278
2024,HillTy00,4,8.2,LGBM,11.497792884034405
2024,HollMa00,4,1.5,LGBM,4.754258639630784
2024,HoopAu00,4,9.3,LGBM,3.5237524527418764
2024,HopkDe00,4,5.1,LGBM,11.507417514975167
2024,HursHa00,4,1.6,LGBM,6.367612925003701
2024,IosiAn00,4,3.9,LGBM,11.15133830904994
2024,JeffJu00,4,20.5,LGBM,16.70410268807136
2024,JeffVa00,4,4.1,LGBM,4.760085573497403
2024,JennJa00,4,11.8,LGBM,8.932244603629012
2024,JeudJe00,4,13.2,LGBM,11.553914736699449
2024,JohnDi01,4,21.3,LGBM,11.31484842011158
2024,JohnJu02,4,3.3,LGBM,5.971943294330619
2024,JohnQu02,4,2.3,LGBM,10.417165198750647
2024,KelcTr00,4,15.9,LGBM,8.948342268515452
2024,KincDa00,4,9.7,LGBM,11.042172881703333
2024,KirkCh01,4,19.1,LGBM,10.20524427468106
2024,KittGe00,4,14.5,LGBM,11.67208035969031
2024,KmetCo00,4,6.4,LGBM,7.384119685861342
2024,KnoxDa00,4,1.0,LGBM,7.242041099914304
2024,KrafTu00,4,17.3,LGBM,5.557889613844246
2024,LaPoSa01,4,9.3,LGBM,9.56793997344978
2024,LambCe00,4,23.6,LGBM,19.196953864101463
2024,LazaAl00,4,10.8,LGBM,6.724693663132018
2024,LikeIs00,4,3.6,LGBM,9.667798581090992
2024,LockTy00,4,11.1,LGBM,12.06664783884418
2024,LondDr00,4,12.4,LGBM,13.515193213687894
2024,McClRa00,4,11.2,LGBM,7.092795425261448
2024,McLaTe00,4,18.2,LGBM,9.613953597614389
2024,MeltBo00,4,3.8,LGBM,4.257055987636657
2024,MetcDK00,4,15.4,LGBM,13.730881095851984
2024,MetcJo00,4,1.7,LGBM,6.015786468025588
2024,MeyeJa01,4,9.9,LGBM,9.869328561960822
2024,MingJo00,4,5.4,LGBM,5.5840839938492595
2024,MoonDa00,4,8.6,LGBM,8.14552232343978
2024,MoorD.00,4,11.2,LGBM,12.48800081090448
2024,MoorEl00,4,2.1,LGBM,6.6931663349386215
2024,MundJo00,4,3.5,LGBM,4.740385610067632
2024,MusgLu00,4,4.3,LGBM,7.2166288727925885
2024,NailJa00,4,2.1,LGBM,7.659123192280398
2024,OkonCh00,4,1.5,LGBM,8.556697801968904
2024,OlavCh00,4,16.7,LGBM,13.61655306907037
2024,OlivJo00,4,9.0,LGBM,4.968646779403735
2024,OsboKJ00,4,1.3,LGBM,8.483079936875198
2024,OttoCa00,4,11.2,LGBM,8.594141972668679
2024,PalmJo00,4,6.6,LGBM,10.223273422591861
2024,PalmTr00,4,11.6,LGBM,9.450088397019652
2024,ParkCo02,4,7.3,LGBM,4.013918052665236
2024,PickGe00,4,16.3,LGBM,9.755033179849377
2024,PierAl00,4,1.9,LGBM,7.731412824507975
2024,PittMi01,4,17.3,LGBM,9.907617919783606
2024,ProcJa00,4,1.3,LGBM,4.718049779606449
2024,RaymKa00,4,1.9,LGBM,4.568831572849858
2024,ReedJa03,4,27.1,LGBM,12.445788094617951
2024,RidlCa00,4,2.5,LGBM,10.112423817195857
2024,RobiDe01,4,5.7,LGBM,5.1586752843168995
2024,RobiWa01,4,18.1,LGBM,8.8848375191087
2024,RuckJe00,4,3.0,LGBM,3.8381661463649133
2024,SampDr00,4,1.0,LGBM,5.329723973356929
2024,SamuCu00,4,3.5,LGBM,6.960602753586864
2024,SamuDe00,4,10.2,LGBM,20.805211328709294
2024,SchuDa00,4,6.4,LGBM,8.875590976295856
2024,ShahRa00,4,15.7,LGBM,10.13131020008026
2024,ShakKh00,4,10.2,LGBM,11.094511014261467
2024,ShenLa00,4,2.8,LGBM,3.0807734229483836
2024,ShepSt00,4,8.1,LGBM,5.490470609270573
2024,SherTr00,4,1.8,LGBM,4.4696238614989845
2024,SlayDa01,4,8.6,LGBM,7.327047585377664
2024,SmitJa06,4,13.1,LGBM,10.081911133016678
2024,StolJa00,4,1.4,LGBM,4.2595183564558905
2024,StraBr00,4,4.9,LGBM,5.987087895352606
2024,StxxAm00,4,20.78,LGBM,10.408861877739358
2024,SuttCo00,4,15.0,LGBM,8.511535789479474
2024,TolbJa00,4,5.4,LGBM,6.674105064327328
2024,TuckTr00,4,15.4,LGBM,7.222816946663514
2024,WaddJa00,4,7.6,LGBM,12.12860352149894
2024,WashDa03,4,5.1,LGBM,5.158737497453485
2024,WatsJu01,4,4.7,LGBM,4.4133295404707376
2024,WhylJo01,4,1.5,LGBM,5.737897778213591
2024,WickDo00,4,24.8,LGBM,9.067745265396194
2024,WillJa11,4,16.0,LGBM,12.309941005799494
2024,WillMi07,4,10.7,LGBM,8.051699035501585
2024,WilsGa00,4,7.1,LGBM,14.21861780574229
2024,WilsMi02,4,4.8,LGBM,10.328056515555028
2024,WoodRo02,4,2.0,LGBM,4.396213626890362
2024,WrigBr01,4,3.3,LGBM,3.4604632158814583
2024,ZaccOl01,4,14.5,LGBM,5.282433412637695
2024,AddiJo00,5,6.6,Ridge,10.02642614126054
2024,AghoNe00,5,1.4,Ridge,6.266578523473628
2024,AiyuBr00,5,22.7,Ridge,12.422788937527585
2024,AkinJo00,5,11.2,Ridge,4.266395409447426
2024,AlieMo00,5,11.7,Ridge,4.745166274536574
2024,AlleKe00,5,6.3,Ridge,11.44552196389106
2024,AndrMa00,5,9.5,Ridge,11.507265763228983
2024,AtweTu00,5,12.5,Ridge,5.381601884696996
2024,AustCa00,5,1.6,Ridge,6.091990181032615
2024,BateRa00,5,15.8,Ridge,8.242628333333142
2024,BoboJa00,5,1.3,Ridge,6.280099572904157
2024,BourKe00,5,1.6,Ridge,7.3572389302418
2024,BoutKa00,5,5.4,Ridge,4.794866294827875
2024,BrooJa03,5,2.0,Ridge,3.6712385547114046
2024,BrowDy00,5,13.7,Ridge,6.0836733004442145
2024,BrowPh01,5,1.7,Ridge,4.459107319339544
2024,ChasJa00,5,41.3,Ridge,14.174156267990048
2024,CollNi00,5,15.8,Ridge,13.089766118326926
2024,ConkTy00,5,11.5,Ridge,9.215531868689546
2024,CoopAm00,5,10.0,Ridge,11.421862668265327
2024,DaviGa01,5,4.8,Ridge,9.727507633753808
2024,DeguJo00,5,1.2,Ridge,3.8638330111547123
2024,DellNa00,5,7.3,Ridge,10.824000450766743
2024,DiggSt00,5,14.2,Ridge,12.947526292037095
2024,DortGr01,5,1.7,Ridge,6.4586561584652555
2024,DougDe00,5,11.9,Ridge,9.825237828602573
2024,DownJo00,5,15.9,Ridge,9.87117523168042
2024,DuveDe00,5,0.3,Ridge,4.263939796014131
2024,ErtzZa00,5,3.0,Ridge,5.809121652007819
2024,EvanMi00,5,23.2,Ridge,13.560290198557581
2024,EverGe00,5,4.2,Ridge,7.1258483688642915
2024,FantNo00,5,5.4,Ridge,7.639830613862909
2024,FarrLu00,5,3.7,Ridge,3.9900717721904195
2024,FergJa00,5,13.0,Ridge,10.78878977935741
2024,FlowZa00,5,19.0,Ridge,12.465710036012634
2024,FreiPa00,5,9.2,Ridge,8.812365109977298
2024,GesiMi00,5,5.1,Ridge,7.001487426663962
2024,GodwCh00,5,11.6,Ridge,11.961607974547617
2024,GrayNo00,5,4.9,Ridge,5.607420813811642
2024,HardMe00,5,7.3,Ridge,4.280589537947582
2024,HeatMa00,5,3.4,Ridge,3.7759649677350273
2024,HenrHu00,5,5.2,Ridge,8.13230323879754
2024,HeywCo00,5,10.3,Ridge,3.746202344532593
2024,HiggEl00,5,7.2,Ridge,4.561819950653716
2024,HiggTe00,5,29.3,Ridge,11.298025586221883
2024,HillTy00,5,12.9,Ridge,15.63769094296062
2024,HodgKh00,5,14.7,Ridge,4.74475635552877
2024,HollMa00,5,4.7,Ridge,6.283223914231088
2024,HoopAu00,5,1.9,Ridge,5.579511694792487
2024,HumpLi01,5,6.8,Ridge,3.517111113438588
2024,HutcXa00,5,5.1,Ridge,4.545340084113993
2024,IosiAn00,5,4.9,Ridge,6.855546757826772
2024,JeffJu00,5,15.2,Ridge,13.597640620983679
2024,JeffVa00,5,5.6,Ridge,5.714823881670248
2024,JennJa00,5,2.3,Ridge,6.304719202566041
2024,JeudJe00,5,2.6,Ridge,10.177091505507025
2024,JohnBr23,5,1.9,Ridge,4.338327198938099
2024,JohnDi01,5,5.9,Ridge,11.25242180024426
2024,JohnJu02,5,8.1,Ridge,7.540375048461069
2024,KelcTr00,5,16.0,Ridge,13.298195588925154
2024,KincDa00,5,5.4,Ridge,11.79189758962248
2024,KirkCh01,5,12.8,Ridge,11.77830013597219
2024,KittGe00,5,20.4,Ridge,10.689898949598067
2024,KmetCo00,5,8.7,Ridge,8.662942011760192
2024,KolaCh00,5,15.6,Ridge,3.3764858281916865
2024,KrafTu00,5,24.8,Ridge,7.189449923023315
2024,KrulLu00,5,1.5,Ridge,5.3157398126734225
2024,LambCe00,5,11.4,Ridge,14.696788187320452
2024,LazaAl00,5,13.4,Ridge,5.233344042015536
2024,LikeIs00,5,16.3,Ridge,8.60970221017255
2024,LockTy00,5,11.5,Ridge,9.895787443088734
2024,LondDr00,5,33.4,Ridge,13.08292336142457
2024,MallWi00,5,1.7,Ridge,5.644999260031078
2024,McBrTr01,5,11.3,Ridge,11.286177686440489
2024,McClRa00,5,12.6,Ridge,6.6952847409391465
2024,McLaTe00,5,13.4,Ridge,11.621727325042647
2024,MeltBo00,5,2.2,Ridge,5.149033377036876
2024,MetcDK00,5,7.5,Ridge,13.028998286564626
2024,MeyeJa01,5,13.2,Ridge,10.788882405334919
2024,MimsMa00,5,3.4,Ridge,8.717436304530368
2024,MingJo00,5,5.7,Ridge,7.316466499413064
2024,MoonDa00,5,31.5,Ridge,9.186252650323722
2024,MoorD.00,5,27.5,Ridge,12.836852109794954
2024,MoorDa03,5,3.3,Ridge,4.641223054566128
2024,MoorEl00,5,4.1,Ridge,8.361203164278487
2024,MoreFo00,5,9.3,Ridge,4.8261235540406116
2024,MundJo00,5,5.1,Ridge,4.839815315126932
2024,NjokDa00,5,2.4,Ridge,11.42630286815788
2024,OlavCh00,5,3.0,Ridge,13.106571835734988
2024,OttoCa00,5,7.4,Ridge,9.278217959387844
2024,ParkCo02,5,12.2,Ridge,5.749100524077278
2024,PickGe00,5,5.6,Ridge,11.760566399502448
2024,PierAl00,5,22.4,Ridge,7.3084465375292
2024,PittKy00,5,15.8,Ridge,10.930495220317741
2024,PittMi01,5,14.7,Ridge,13.313467401968426
2024,ReedJa03,5,13.7,Ridge,10.900903412892106
2024,ReynJo00,5,7.9,Ridge,7.923529128602556
2024,RobiDe01,5,11.8,Ridge,8.375569898341151
2024,RobiWa01,5,16.0,Ridge,8.937835109695198
2024,SamuCu00,5,1.0,Ridge,10.134323071966072
2024,SamuDe00,5,3.0,Ridge,13.454304904664449
2024,SchoLu00,5,1.8,Ridge,4.108348314451109
2024,SchuDa00,5,7.4,Ridge,9.734877167846477
2024,ShahRa00,5,18.6,Ridge,9.464720864353508
2024,ShepSt00,5,7.4,Ridge,4.166980273661259
2024,SlayDa01,5,26.2,Ridge,8.319485501128465
2024,SmitJa06,5,13.1,Ridge,11.47869385171412
2024,SmitJo01,5,11.1,Ridge,7.156523477821761
2024,SmitJu00,5,20.0,Ridge,3.8539280438460635
2024,StraBr00,5,12.4,Ridge,4.485204325899104
2024,SuttCo00,5,5.2,Ridge,11.065099733098789
2024,TolbJa00,5,21.7,Ridge,6.417930524790885
2024,TrauAd00,5,2.9,Ridge,5.074383875473024
2024,TuckTr00,5,4.6,Ridge,6.97197872799031
2024,TurpKa00,5,8.4,Ridge,5.126136306651737
2024,WaddJa00,5,8.6,Ridge,13.135298425515245
2024,WallTy00,5,5.1,Ridge,3.4264007774407528
2024,WashDa03,5,1.5,Ridge,4.490364470151617
2024,WickDo00,5,4.0,Ridge,9.064252436067923
2024,WillMi07,5,4.5,Ridge,9.72110496546165
2024,WilsGa00,5,29.1,Ridge,14.41090492374299
2024,WilsMi02,5,12.8,Ridge,8.653635035918045
2024,ZaccOl01,5,2.0,Ridge,5.896104039313072
2024,AddiJo00,5,6.6,RandomForest,11.296497365042198
2024,AghoNe00,5,1.4,RandomForest,5.5684300722712985
2024,AiyuBr00,5,22.7,RandomForest,12.434154748837061
2024,AkinJo00,5,11.2,RandomForest,4.70178724135403
2024,AlieMo00,5,11.7,RandomForest,5.2645341948186095
2024,AlleKe00,5,6.3,RandomForest,11.703780403245096
2024,AndrMa00,5,9.5,RandomForest,11.541513042942695
2024,AtweTu00,5,12.5,RandomForest,6.52002961719355
2024,AustCa00,5,1.6,RandomForest,6.785207122154036
2024,BateRa00,5,15.8,RandomForest,7.662915173980731
2024,BoboJa00,5,1.3,RandomForest,5.805298247752356
2024,BourKe00,5,1.6,RandomForest,7.2731351039658225
2024,BoutKa00,5,5.4,RandomForest,4.408866722791136
2024,BrooJa03,5,2.0,RandomForest,3.9294457368682214
2024,BrowDy00,5,13.7,RandomForest,7.702897917391424
2024,BrowPh01,5,1.7,RandomForest,4.2588364371734135
2024,ChasJa00,5,41.3,RandomForest,14.6198344170738
2024,CollNi00,5,15.8,RandomForest,15.875805794643458
2024,ConkTy00,5,11.5,RandomForest,8.755457370742034
2024,CoopAm00,5,10.0,RandomForest,11.969806295376223
2024,DaviGa01,5,4.8,RandomForest,9.14982393029914
2024,DeguJo00,5,1.2,RandomForest,3.7559697198513424
2024,DellNa00,5,7.3,RandomForest,10.086229546705708
2024,DiggSt00,5,14.2,RandomForest,12.306004091842729
2024,DortGr01,5,1.7,RandomForest,7.594024328869634
2024,DougDe00,5,11.9,RandomForest,8.06549982475375
2024,DownJo00,5,15.9,RandomForest,9.64186801013774
2024,DuveDe00,5,0.3,RandomForest,4.301196662802235
2024,ErtzZa00,5,3.0,RandomForest,7.226479593528256
2024,EvanMi00,5,23.2,RandomForest,13.645534385481175
2024,EverGe00,5,4.2,RandomForest,5.9483818461284725
2024,FantNo00,5,5.4,RandomForest,7.969371503707289
2024,FarrLu00,5,3.7,RandomForest,3.624250725329887
2024,FergJa00,5,13.0,RandomForest,11.034123325755964
2024,FlowZa00,5,19.0,RandomForest,13.131346179457408
2024,FreiPa00,5,9.2,RandomForest,9.826285492263787
2024,GesiMi00,5,5.1,RandomForest,7.165115512369085
2024,GodwCh00,5,11.6,RandomForest,13.857216950552512
2024,GrayNo00,5,4.9,RandomForest,5.475902130987038
2024,HardMe00,5,7.3,RandomForest,4.482376403981747
2024,HeatMa00,5,3.4,RandomForest,4.342915828852984
2024,HenrHu00,5,5.2,RandomForest,7.628816735772679
2024,HeywCo00,5,10.3,RandomForest,4.100211941458512
2024,HiggEl00,5,7.2,RandomForest,4.665621489458314
2024,HiggTe00,5,29.3,RandomForest,12.340156089094094
2024,HillTy00,5,12.9,RandomForest,15.381413754738203
2024,HodgKh00,5,14.7,RandomForest,4.975054873787884
2024,HollMa00,5,4.7,RandomForest,5.181072228334887
2024,HoopAu00,5,1.9,RandomForest,4.693852793363823
2024,HumpLi01,5,6.8,RandomForest,4.6116635141709885
2024,HutcXa00,5,5.1,RandomForest,5.218669108076896
2024,IosiAn00,5,4.9,RandomForest,7.672538310522598
2024,JeffJu00,5,15.2,RandomForest,16.781348252837063
2024,JeffVa00,5,5.6,RandomForest,7.718687813177909
2024,JennJa00,5,2.3,RandomForest,9.78709977164209
2024,JeudJe00,5,2.6,RandomForest,9.764110252530452
2024,JohnBr23,5,1.9,RandomForest,4.842941116938201
2024,JohnDi01,5,5.9,RandomForest,10.615774483106449
2024,JohnJu02,5,8.1,RandomForest,7.302224134815019
2024,KelcTr00,5,16.0,RandomForest,10.671199628003867
2024,KincDa00,5,5.4,RandomForest,10.252929217419956
2024,KirkCh01,5,12.8,RandomForest,12.297476652268523
2024,KittGe00,5,20.4,RandomForest,10.408042295727919
2024,KmetCo00,5,8.7,RandomForest,8.042621308699188
2024,KolaCh00,5,15.6,RandomForest,3.841014107377868
2024,KrafTu00,5,24.8,RandomForest,7.1595025987718035
2024,KrulLu00,5,1.5,RandomForest,4.570637402803669
2024,LambCe00,5,11.4,RandomForest,15.285984910987233
2024,LazaAl00,5,13.4,RandomForest,8.118632918458717
2024,LikeIs00,5,16.3,RandomForest,8.069778784026617
2024,LockTy00,5,11.5,RandomForest,10.416436747953647
2024,LondDr00,5,33.4,RandomForest,13.558722804279235
2024,MallWi00,5,1.7,RandomForest,4.528061105501189
2024,McBrTr01,5,11.3,RandomForest,10.92449132981692
2024,McClRa00,5,12.6,RandomForest,6.1570727985972225
2024,McLaTe00,5,13.4,RandomForest,10.797370140866915
2024,MeltBo00,5,2.2,RandomForest,5.88337920628328
2024,MetcDK00,5,7.5,RandomForest,15.887913853919665
2024,MeyeJa01,5,13.2,RandomForest,11.203742112438395
2024,MimsMa00,5,3.4,RandomForest,8.782327757161491
2024,MingJo00,5,5.7,RandomForest,6.450237123879344
2024,MoonDa00,5,31.5,RandomForest,9.144389952541097
2024,MoorD.00,5,27.5,RandomForest,12.879184630065124
2024,MoorDa03,5,3.3,RandomForest,3.669002874215169
2024,MoorEl00,5,4.1,RandomForest,7.281639835243519
2024,MoreFo00,5,9.3,RandomForest,4.53112007548381
2024,MundJo00,5,5.1,RandomForest,4.834770904729211
2024,NjokDa00,5,2.4,RandomForest,11.190271385676727
2024,OlavCh00,5,3.0,RandomForest,13.142666477617365
2024,OttoCa00,5,7.4,RandomForest,7.957456005848531
2024,ParkCo02,5,12.2,RandomForest,6.16676568714407
2024,PickGe00,5,5.6,RandomForest,10.73052722889292
2024,PierAl00,5,22.4,RandomForest,7.414348183147914
2024,PittKy00,5,15.8,RandomForest,10.220752678592598
2024,PittMi01,5,14.7,RandomForest,13.52336354147422
2024,ReedJa03,5,13.7,RandomForest,11.427246244448106
2024,ReynJo00,5,7.9,RandomForest,6.899084920325347
2024,RobiDe01,5,11.8,RandomForest,7.212116927015586
2024,RobiWa01,5,16.0,RandomForest,8.912000635988212
2024,SamuCu00,5,1.0,RandomForest,8.80030044571025
2024,SamuDe00,5,3.0,RandomForest,13.820435850542408
2024,SchoLu00,5,1.8,RandomForest,4.549420213619302
2024,SchuDa00,5,7.4,RandomForest,9.304930702790909
2024,ShahRa00,5,18.6,RandomForest,10.407413133343212
2024,ShepSt00,5,7.4,RandomForest,4.991499353356029
2024,SlayDa01,5,26.2,RandomForest,7.916381423232635
2024,SmitJa06,5,13.1,RandomForest,11.76550516280818
2024,SmitJo01,5,11.1,RandomForest,6.767240881020221
2024,SmitJu00,5,20.0,RandomForest,6.339919427793345
2024,StraBr00,5,12.4,RandomForest,4.317259381540076
2024,SuttCo00,5,5.2,RandomForest,10.733569562056575
2024,TolbJa00,5,21.7,RandomForest,7.02089708499055
2024,TrauAd00,5,2.9,RandomForest,4.585762717708108
2024,TuckTr00,5,4.6,RandomForest,7.00502709150038
2024,TurpKa00,5,8.4,RandomForest,6.40035840655442
2024,WaddJa00,5,8.6,RandomForest,14.551276943323739
2024,WallTy00,5,5.1,RandomForest,4.50534998309957
2024,WashDa03,5,1.5,RandomForest,5.066071175983863
2024,WickDo00,5,4.0,RandomForest,7.93098461553685
2024,WillMi07,5,4.5,RandomForest,9.595928094881536
2024,WilsGa00,5,29.1,RandomForest,14.123067291378385
2024,WilsMi02,5,12.8,RandomForest,7.845787727966687
2024,ZaccOl01,5,2.0,RandomForest,6.498797925436109
2024,AddiJo00,5,6.6,HistGBR,10.086055382980904
2024,AghoNe00,5,1.4,HistGBR,5.950607269402693
2024,AiyuBr00,5,22.7,HistGBR,11.260485511939514
2024,AkinJo00,5,11.2,HistGBR,4.528513036755757
2024,AlieMo00,5,11.7,HistGBR,5.422756832148614
2024,AlleKe00,5,6.3,HistGBR,12.088308586216012
2024,AndrMa00,5,9.5,HistGBR,10.975167674161522
2024,AtweTu00,5,12.5,HistGBR,6.664629972218224
