PFR_ID,YEAR,Week,PPR,PPR_pred,split
GaroJi00,2017,16,21.98,14.462862588154158,train
RodgAa00,2017,15,21.9,19.35098036932315,train
WilsRu00,2017,14,21.84,17.85164426977333,train
FlacJo00,2017,15,21.82,15.297073343538758,train
PalmCa00,2017,3,21.7,16.144613836085647,train
StafMa00,2017,10,21.66,18.221901808605836,train
BreeDr00,2017,11,21.6,19.01484930407515,train
WentCa00,2017,6,21.38,17.344215397733702,train
CarrDe02,2017,2,21.2,17.63170677084746,train
PalmCa00,2017,6,20.92,16.65167676584165,train
RivePh00,2017,5,20.82,16.292838249151526,train
BreeDr00,2017,3,20.8,18.15782378892003,train
RivePh00,2017,14,20.76,18.074142305887204,train
BradTo00,2017,12,20.68,19.751769885869184,train
DaltAn00,2017,17,20.68,14.654839895994606,train
NewtCa00,2017,6,20.66,18.249813734115392,train
CousKi00,2017,4,20.6,17.707017804343927,train
BradTo00,2017,4,20.48,20.808493191487077,train
WilsRu00,2017,17,20.44,18.40641553838097,train
NewtCa00,2017,13,20.42,17.781730980335247,train
McCoJo01,2017,6,20.26,15.35846459171899,train
NewtCa00,2017,9,20.08,18.360372606833565,train
TaylTy00,2017,7,20.02,16.82457493299507,train
WentCa00,2017,11,20.02,16.141191606246707,train
RivePh00,2017,4,19.88,18.345018215287336,train
GoffJa00,2017,12,19.86,17.428237006718398,train
MariMa01,2017,3,19.7,16.318714143367906,train
GaroJi00,2017,15,19.64,14.141846838161973,train
WilsRu00,2017,10,19.42,18.412337096834182,train
DaltAn00,2017,13,19.26,16.406770140258505,train
DaltAn00,2017,12,19.16,17.461079837081208,train
BreeDr00,2017,7,19.14,18.634696946437046,train
BreeDr00,2017,4,19.02,18.40772500515564,train
WentCa00,2017,1,18.88,17.332852846695403,train
MariMa01,2017,1,18.84,17.582576312280814,train
TaylTy00,2017,1,18.76,17.192737994172045,train
BreeDr00,2017,9,18.72,18.48208448782617,train
DaltAn00,2017,8,18.72,18.051962001010676,train
GoffJa00,2017,7,18.7,15.806430051634269,train
CarrDe02,2017,1,18.68,16.822521234874234,train
FlacJo00,2017,13,18.66,15.434774085291963,train
WinsJa00,2017,13,18.6,17.95643142623468,train
DaltAn00,2017,11,18.56,15.189980303629918,train
SmitAl03,2017,15,18.54,16.140974725147366,train
BortBl00,2017,14,18.52,13.694988051429444,train
RodgAa00,2017,2,18.52,20.27807033185272,train
BradTo00,2017,7,18.46,19.997562122102718,train
WinsJa00,2017,5,18.46,17.95569481292385,train
RyanMa00,2017,9,18.42,16.876134825133324,train
SmitAl03,2017,9,18.42,16.466065265838225,train
MariMa01,2017,13,18.3,16.274938186096865,train
McCoJo01,2017,8,18.28,15.78137394999969,train
StafMa00,2017,11,18.26,17.036472481709357,train
RoetBe00,2017,15,18.24,17.05656862308437,train
TaylTy00,2017,11,18.12,15.747703096121285,train
GoffJa00,2017,4,18.1,15.66815706497256,train
RyanMa00,2017,17,18.08,16.5146919688478,train
MariMa01,2017,15,18.04,16.626724781222418,train
RivePh00,2017,11,18.04,17.619883066605958,train
StafMa00,2017,8,18.02,18.27653469915822,train
RoetBe00,2017,13,18.0,16.26639123625898,train
RoetBe00,2017,10,17.94,17.569927219145043,train
RyanMa00,2017,1,17.94,16.692205098011296,train
TaylTy00,2017,3,17.82,15.334159605179437,train
RivePh00,2017,1,17.68,16.01915293675785,train
MariMa01,2017,10,17.66,17.006847414557843,train
RivePh00,2017,13,17.56,17.923559394664178,train
CarrDe02,2017,15,17.54,16.13799129292458,train
BradTo00,2017,8,17.52,20.18936281222856,train
NewtCa00,2017,12,17.52,17.24596280655464,train
RoetBe00,2017,2,17.52,17.8949703754486,train
SmitAl03,2017,16,17.46,16.140778080083823,train
StafMa00,2017,15,17.38,17.23106307434189,train
FlacJo00,2017,16,17.28,15.841721708809914,train
RivePh00,2017,2,17.24,18.52946454155446,train
BreeDr00,2017,15,17.14,17.667262562499026,train
WentCa00,2017,8,17.14,17.965936514051972,train
PresDa01,2017,1,17.12,17.766172325309014,train
BreeDr00,2017,14,17.04,17.08039411618998,train
RyanMa00,2017,7,17.02,17.06388742890029,train
RyanMa00,2017,11,17.0,16.13942862399795,train
RoetBe00,2017,16,16.94,15.867947816222607,train
MannEl00,2017,10,16.92,16.027216972620256,train
WentCa00,2017,13,16.92,15.179042420039327,train
McCoJo01,2017,9,16.9,14.587775260735496,train
RyanMa00,2017,12,16.78,16.93295391270876,train
FlacJo00,2017,14,16.76,13.4629421312151,train
TaylTy00,2017,8,16.7,15.97025803897494,train
RoetBe00,2017,7,16.66,17.742562873127532,train
RodgAa00,2017,1,16.54,19.001062548280885,train
SavaTo00,2017,13,16.5,13.123953638150212,train
StafMa00,2017,3,16.46,18.710901853102605,train
GoffJa00,2017,1,16.44,17.14486448825281,train
PalmCa00,2017,4,16.38,16.61231630970612,train
BortBl00,2017,9,16.36,14.877076844251562,train
BortBl00,2017,10,16.32,15.254573922457777,train
BortBl00,2017,7,16.3,16.304863909869734,train
DaltAn00,2017,3,16.28,17.153834682589647,train
BradTo00,2017,6,16.18,19.097989952704324,train
SmitAl03,2017,2,16.14,16.721275126637753,train
CousKi00,2017,12,16.08,17.40739424706604,train
SiemTr00,2017,6,15.94,13.744831060562811,train
PresDa01,2017,2,15.92,16.89452837508424,train
PalmCa00,2017,2,15.88,16.21989826780634,train
RyanMa00,2017,8,15.86,17.23694276826601,train
CousKi00,2017,15,15.84,16.812652772992656,train
CarrDe02,2017,12,15.82,16.109001934470722,train
MariMa01,2017,4,15.74,15.76953217725654,train
McCoJo01,2017,2,15.74,14.973578343558673,train
BradTo00,2017,15,15.72,18.33914475043754,train
RoetBe00,2017,1,15.72,16.953734214196054,train
TaylTy00,2017,17,15.66,15.551878561880017,train
BreeDr00,2017,1,15.64,17.707998960019292,train
PalmCa00,2017,5,15.64,15.361406424861187,train
BradTo00,2017,17,15.6,18.50577634387145,train
NewtCa00,2017,16,15.6,17.081434234634884,train
RivePh00,2017,16,15.6,17.004871045294184,train
GaroJi00,2017,17,15.58,14.083862476042585,train
BradTo00,2017,16,15.56,18.15335100382741,train
WinsJa00,2017,3,15.52,17.038805715633135,train
CarrDe02,2017,13,15.38,16.08947933872786,train
RyanMa00,2017,15,15.38,16.05507427149829,train
CutlJa00,2017,16,15.34,13.506599172557602,train
MariMa01,2017,9,15.32,16.530624011546834,train
RivePh00,2017,7,15.32,16.900744255708354,train
WilsRu00,2017,2,15.32,19.263116651346937,train
RivePh00,2017,10,15.3,16.900202098486645,train
MoorMa01,2017,11,15.28,10.689216355603358,train
StafMa00,2017,14,15.24,16.79262780962198,train
StafMa00,2017,5,15.16,18.06789543394776,train
FlacJo00,2017,9,15.14,14.53759500165603,train
SmitAl03,2017,6,15.14,16.79960984402487,train
SmitAl03,2017,3,15.1,16.19058781266513,train
WentCa00,2017,4,15.08,16.777886909429082,train
GaroJi00,2017,14,15.06,13.583172414980451,train
GoffJa00,2017,13,15.0,15.537754750645568,train
PresDa01,2017,13,14.88,17.98925339358243,train
RyanMa00,2017,2,14.88,18.347543710735334,train
StafMa00,2017,6,14.88,18.27196759197171,train
SiemTr00,2017,12,14.86,13.896634711083573,train
MariMa01,2017,11,14.74,15.921955559244019,train
McCoJo01,2017,3,14.66,15.109366473163274,train
WilsRu00,2017,16,14.62,17.66528496572442,train
DaltAn00,2017,10,14.6,16.486188962133458,train
RyanMa00,2017,10,14.6,17.07709956951139,train
FlacJo00,2017,2,14.58,15.810314783880063,train
OsweBr00,2017,11,14.56,12.572104559267508,train
NewtCa00,2017,14,14.48,17.135739159647137,train
RoetBe00,2017,8,14.48,16.927152582411182,train
BreeDr00,2017,13,14.46,18.219885101002017,train
CutlJa00,2017,10,14.42,13.930455412857771,train
WinsJa00,2017,14,14.4,17.54908091710549,train
BreeDr00,2017,12,14.34,16.81551534937982,train
RivePh00,2017,6,14.32,17.665742825665262,train
MariMa01,2017,6,14.24,17.719002400917105,train
RyanMa00,2017,16,14.22,16.176358671841637,train
GoffJa00,2017,14,14.16,16.263918720802558,train
FlacJo00,2017,17,14.12,14.262135141060494,train
TaylTy00,2017,12,14.02,15.053139251319942,train
BreeDr00,2017,17,14.0,16.405686254378047,train
StafMa00,2017,12,14.0,17.321394001034797,train
BreeDr00,2017,10,13.96,17.062168937308858,train
CarrDe02,2017,9,13.7,15.979554833082595,train
PresDa01,2017,15,13.68,16.930170817583797,train
RyanMa00,2017,3,13.66,16.768283878239234,train
BortBl00,2017,6,13.54,14.960704897947554,train
MoorMa01,2017,7,13.52,9.943036309282872,train
CutlJa00,2017,13,13.5,13.20305698170205,train
SavaTo00,2017,11,13.5,12.891718082204067,train
CarrDe02,2017,11,13.48,16.127074078517047,train
LyncPa00,2017,17,13.46,11.547973451302502,train
McCoJo01,2017,5,13.46,14.967523603713701,train
SmitAl03,2017,12,13.46,16.318970507212594,train
SmitAl03,2017,8,13.38,15.791548190583516,train
MariMa01,2017,17,13.36,16.326436729828945,train
DaltAn00,2017,5,13.32,17.163988789139534,train
SiemTr00,2017,14,13.3,14.646544988346994,train
WinsJa00,2017,16,13.28,16.283641969696355,train
PresDa01,2017,10,13.24,17.35123658864507,train
WentCa00,2017,3,13.24,16.914098743226315,train
StafMa00,2017,2,13.18,16.73167921304057,train
NewtCa00,2017,1,13.14,17.202846499399723,train
CutlJa00,2017,2,13.1,13.430202741801999,train
MannEl00,2017,5,13.0,15.537446143838016,train
MariMa01,2017,2,13.0,16.156757239277624,train
TaylTy00,2017,16,12.84,13.565230549059766,train
MannEl00,2017,9,12.8,16.25655698076135,train
PresDa01,2017,17,12.76,15.952083004301642,train
CousKi00,2017,13,12.64,17.026243162279307,train
BradTo00,2017,5,12.62,19.43496977025261,train
NewtCa00,2017,8,12.56,17.266386169713346,train
CarrDe02,2017,8,12.52,15.43552830130018,train
McCoJo01,2017,10,12.48,15.05144806538453,train
TaylTy00,2017,4,12.48,15.830621244701462,train
WinsJa00,2017,2,12.46,17.63279296435196,train
RoetBe00,2017,3,12.0,16.501855901147263,train
CutlJa00,2017,6,11.94,14.292929172786804,train
RyanMa00,2017,6,11.92,17.59797958761864,train
RoetBe00,2017,6,11.88,16.533572533161518,train
StafMa00,2017,13,11.88,16.319820901793857,train
CousKi00,2017,2,11.86,17.550154708079276,train
NewtCa00,2017,2,11.82,17.94559371952445,train
BreeDr00,2017,8,11.76,18.386551183050514,train
CutlJa00,2017,3,11.7,13.977347987282988,train
WilsRu00,2017,15,11.58,17.807613074502143,train
MannEl00,2017,2,11.56,15.988560676267959,train
BreeDr00,2017,6,11.54,18.791423121706224,train
CutlJa00,2017,7,11.52,14.213378946581209,train
WilsRu00,2017,5,11.52,18.037862817106053,train
FlacJo00,2017,7,11.44,14.412337228125212,train
DaltAn00,2017,16,11.42,16.589553087752428,train
BortBl00,2017,4,11.4,15.597124207151303,train
MariMa01,2017,16,11.4,16.108408309707183,train
SiemTr00,2017,4,11.26,14.444851108701034,train
BreeDr00,2017,16,11.16,17.34415972448028,train
SmitAl03,2017,14,11.12,16.735195586262094,train
NewtCa00,2017,17,11.1,17.1648582071105,train
GoffJa00,2017,2,10.86,16.42377278418078,train
StafMa00,2017,16,10.82,16.149732303913034,train
GoffJa00,2017,15,10.8,13.113414821701607,train
SavaTo00,2017,9,10.76,14.74811764433871,train
OsweBr00,2017,10,10.74,12.582623054698646,train
BradTo00,2017,1,10.68,20.37897266913914,train
CousKi00,2017,1,10.6,18.501012518274475,train
RoetBe00,2017,4,10.54,16.204420352194212,train
CousKi00,2017,8,10.52,18.42251822748145,train
GaroJi00,2017,13,10.52,13.502836352172453,train
TaylTy00,2017,2,10.5,15.642351021194301,train
RivePh00,2017,8,10.48,16.551813859520955,train
CarrDe02,2017,14,10.44,15.21159933313618,train
DaltAn00,2017,7,10.4,15.998148515674277,train
BortBl00,2017,1,10.3,14.333594644120353,train
StafMa00,2017,4,10.06,17.16369539572477,train
GoffJa00,2017,6,9.86,15.619534007027424,train
FlacJo00,2017,12,9.84,14.422459819080439,train
BortBl00,2017,2,9.82,15.127814770837407,train
CarrDe02,2017,17,9.82,14.65155391003432,train
GoffJa00,2017,11,9.8,15.601259267483707,train
CarrDe02,2017,4,9.72,15.498343585663209,train
MoorMa01,2017,12,9.5,10.937224821429506,train
McCoJo01,2017,1,9.48,13.79574687199049,train
DaltAn00,2017,2,9.46,16.82183963316942,train
FlacJo00,2017,4,9.4,14.196732932171972,train
BradTo00,2017,14,9.32,18.269036997640445,train
FlacJo00,2017,11,9.22,14.49590739921465,train
MannEl00,2017,6,9.12,13.687669767872821,train
MannEl00,2017,14,9.12,14.712519909850116,train
FlacJo00,2017,8,8.94,14.816498852156684,train
TaylTy00,2017,5,8.94,15.479705398541341,train
MariMa01,2017,7,8.92,16.526773749765134,train
PalmCa00,2017,1,8.92,15.620509112692154,train
CousKi00,2017,14,8.84,16.55172420240797,train
MannEl00,2017,11,8.7,14.754528239208632,train
BortBl00,2017,11,8.56,15.285080592981187,train
FlacJo00,2017,5,8.48,14.327411220606784,train
RyanMa00,2017,4,8.48,16.908505295707776,train
OsweBr00,2017,16,8.42,12.869800157293227,train
BradTo00,2017,13,8.32,17.994984155280818,train
OsweBr00,2017,9,8.32,12.084338271976018,train
WilsRu00,2017,1,8.32,20.213874473862525,train
CousKi00,2017,9,8.28,16.722309387281683,train
NewtCa00,2017,3,8.28,18.676643716943264,train
SiemTr00,2017,8,7.92,13.184928957882725,train
SmitAl03,2017,11,7.9,15.680103013079284,train
MariMa01,2017,12,7.76,16.595135884917507,train
GoffJa00,2017,5,7.72,13.262127165744205,train
HoyeBr00,2017,4,7.66,11.886817301899896,train
DaltAn00,2017,14,7.64,16.499349446880693,train
SiemTr00,2017,3,7.56,13.60242128616185,train
CousKi00,2017,17,7.52,15.898979237700903,train
NewtCa00,2017,7,7.44,17.17554003235394,train
MannEl00,2017,7,7.36,14.02421272516571,train
PresDa01,2017,8,7.32,17.760787585949448,train
RivePh00,2017,15,7.08,15.883045673115667,train
RyanMa00,2017,13,7.02,16.637450480528607,train
MannEl00,2017,17,6.88,15.019034712754177,train
CarrDe02,2017,6,6.84,16.72404171979489,train
FlacJo00,2017,1,6.84,14.170986369075369,train
RyanMa00,2017,14,6.84,16.724147549192768,train
MannEl00,2017,1,6.7,14.474234573028829,train
CutlJa00,2017,5,6.48,13.735295831219851,train
CarrDe02,2017,16,5.9,14.577214359634176,train
CutlJa00,2017,15,5.76,12.657194676816298,train
SiemTr00,2017,7,5.68,13.610280154532392,train
FlacJo00,2017,6,5.4,14.60395279192742,train
DaltAn00,2017,9,5.34,16.41883649676124,train
PresDa01,2017,16,5.34,16.62544761060267,train
CarrDe02,2017,3,5.22,16.558516213140887,train
GaroJi00,2017,12,5.12,11.313421310624282,train
CutlJa00,2017,4,5.06,14.113952344305472,train
MannEl00,2017,16,5.02,13.000075571051115,train
McCoJo01,2017,4,4.96,14.077303485907768,train
SavaTo00,2017,10,4.84,12.806885976194337,train
SavaTo00,2017,12,4.08,11.828495922749415,train
TaylTy00,2017,13,3.8,14.246061555512249,train
WinsJa00,2017,8,3.7,17.529442903866023,train
SiemTr00,2017,13,3.6,13.531672862407929,train
RivePh00,2017,3,3.48,17.727391437254283,train
WinsJa00,2017,9,3.48,17.58324057721445,train
MariMa01,2017,14,3.46,14.909837833422879,train
BortBl00,2017,17,3.22,14.441246529278503,train
HoyeBr00,2017,1,3.22,12.979118954286516,train
PresDa01,2017,12,3.16,17.44956127233606,train
MoorMa01,2017,8,3.04,8.392687523146112,train
TaylTy00,2017,10,2.94,16.361116688440454,train
PalmCa00,2017,7,2.88,15.40653017678448,train
KessCo00,2017,7,2.74,10.735669541086914,train
BortBl00,2017,5,2.7,14.069043687933856,train
RoetBe00,2017,5,2.58,17.538633271740547,train
SavaTo00,2017,14,2.52,13.347837568578829,train
WinsJa00,2017,6,2.44,16.401017798740277,train
MannEl00,2017,12,2.42,15.130124262141047,train
HoyeBr00,2017,2,1.96,10.732940075477385,train
HoyeBr00,2017,10,1.48,11.508346003097891,train
BradSa00,2017,5,1.44,15.475872085621535,train
CutlJa00,2017,11,1.42,13.750458822458599,train
HoyeBr00,2017,6,1.36,12.955007224674075,train
LyncPa00,2017,12,1.34,11.26874750213857,train
RodgAa00,2017,6,0.72,18.983736445386892,train
SiemTr00,2017,15,0.68,14.650805953950236,train
OsweBr00,2017,6,0.62,12.00442516117254,train
DaltAn00,2017,15,0.52,15.148569892347671,train
CutlJa00,2017,17,0.24,12.54670145768654,train
HoyeBr00,2017,17,0.2,12.799967189026583,train
KessCo00,2017,10,0.2,10.411257009689471,train
TrubMi00,2018,4,43.46,18.40375847909777,train
RodgAa00,2018,16,42.88,20.845579653888244,train
FitzRy00,2018,1,42.28,18.403500756966302,train
BreeDr00,2018,3,40.54,20.343402660115814,train
RyanMa00,2018,3,40.16,20.033238044190213,train
GoffJa00,2018,4,39.3,17.739626595879116,train
RoetBe00,2018,2,38.98,21.053527736543227,train
MahoPa00,2018,2,38.84,23.033456636420663,train
WatsDe00,2018,16,36.46,21.23432266731753,train
TrubMi00,2018,10,36.0,18.40016042286967,train
MahoPa00,2018,11,35.92,21.063538826531055,train
RoetBe00,2018,10,35.82,19.651388725102148,train
GoffJa00,2018,11,35.12,18.22503859881671,train
CousKi00,2018,2,33.5,18.936666014707278,train
PresDa01,2018,17,33.48,16.14677713751842,train
MahoPa00,2018,13,33.0,21.587859245955983,train
MahoPa00,2018,7,32.82,22.54718892923057,train
BortBl00,2018,2,32.54,15.898657172598295,train
CousKi00,2018,4,31.68,18.407204464663238,train
CarrDe02,2018,4,31.58,16.66193496719108,train
BreeDr00,2018,1,31.56,21.66032047810599,train
BreeDr00,2018,9,31.44,19.920489163548247,train
TrubMi00,2018,7,31.42,17.320987896315856,train
WatsDe00,2018,4,31.1,20.971614992556564,train
WatsDe00,2018,8,30.96,22.120763809792717,train
FoleNi00,2018,16,30.94,14.655472722201075,train
WinsJa00,2018,6,30.7,17.460753071317463,train
RyanMa00,2018,2,30.68,20.46539263005993,train
BreeDr00,2018,11,30.52,19.329859105297782,train
MariMa01,2018,4,30.36,16.885262229798286,train
WinsJa00,2018,17,30.1,16.88086966064103,train
FitzRy00,2018,2,29.98,16.71419451242398,train
NewtCa00,2018,3,29.6,20.559338209635577,train
RoetBe00,2018,16,29.6,17.2040431028952,train
PresDa01,2018,6,29.52,16.04466591824979,train
WatsDe00,2018,12,29.4,20.587536751154815,train
GoffJa00,2018,9,29.34,16.67292597860178,train
RyanMa00,2018,17,29.32,18.79444194561696,train
RyanMa00,2018,4,29.26,20.68215938724172,train
RivePh00,2018,1,28.96,19.486755138547206,train
BreeDr00,2018,10,28.9,19.214132761597135,train
RodgAa00,2018,5,28.68,20.46797387379665,train
WilsRu00,2018,16,28.54,20.76392478814785,train
RodgAa00,2018,6,28.4,21.424327950159974,train
MahoPa00,2018,1,28.34,21.194332896018533,train
MahoPa00,2018,16,28.22,19.237220584496075,train
RyanMa00,2018,9,28.0,19.559837483542285,train
NewtCa00,2018,8,27.96,18.87819236954286,train
CarrDe02,2018,8,27.76,16.238167758551768,train
BreeDr00,2018,5,27.72,20.9121317609031,train
NewtCa00,2018,2,27.6,20.007135518179865,train
BradTo00,2018,5,27.54,19.606997586994904,train
RyanMa00,2018,6,27.5,21.003128089584287,train
CousKi00,2018,12,27.38,18.56932056942591,train
PresDa01,2018,12,27.36,17.217619962537942,train
TrubMi00,2018,6,27.34,17.186117694525972,train
MahoPa00,2018,6,26.98,21.708274197202147,train
MahoPa00,2018,9,26.8,21.304140779606453,train
BradTo00,2018,14,26.62,18.68336088571903,train
DaltAn00,2018,2,26.6,14.864975718732621,train
GoffJa00,2018,8,26.5,18.273026636017608,train
WilsRu00,2018,10,26.24,19.676585214364895,train
MahoPa00,2018,8,26.02,20.995426369081656,train
BradTo00,2018,17,26.0,19.279369920080914,train
OsweBr00,2018,6,26.0,12.47208722277302,train
NewtCa00,2018,7,25.66,19.718154720591347,train
GoffJa00,2018,3,25.56,17.785789991916815,train
MahoPa00,2018,3,25.26,22.1498520910777,train
RoetBe00,2018,9,25.2,17.94387644680087,train
FitzRy00,2018,3,25.14,16.75822163988718,train
RyanMa00,2018,15,25.04,19.1075537090851,train
WatsDe00,2018,3,25.0,20.226677954920337,train
RodgAa00,2018,1,24.94,18.790565933873374,train
WilsRu00,2018,13,24.8,20.482387075130223,train
